text,label
আমি আমার বর্তমান সম্পর্ক সম্পর্কে বেশ নিরাপত্তাহীন বোধ করি,4
কিন্তু আমাদের ভিতরের পশুত্ব আমরা বের করতে পারছি না,1
বোকাচোদা নামে বন্ধুমহলের কোনো একজনের নাম  করছিলাম কিন্তু কে এই বোকাচোদা তা মনে করতে পারি না  ,3
ইনশাআল্লাহ মিথ্যায় নোবেল পাওয়ার উপযুক্ত ,3
আমাদের দেশের প্রশাসন এমপি মন্ত্রীরা তাদের পোস্টার ব্যানার ছাড়া আর কি কাজ করে তা তো দেখা যায় না,3
উঁচু কোন ভবনের ছাদে কোন ক্লাউন দেখে চমকে উঠি,4
নিউইয়র্কের লং আইল্যান্ডে বসবাসরত বাংলাদেশিদের সামাজিক ও সাংস্কৃতিক সংগঠন শিল্পাঙ্গন এর উদ্যোগে প্রথমবারের মত অনুষ্ঠিত হলো ঈদ বাজার ও আনন্দমেলা  হিক্সভিল শহরে লেভিটটাউন হলের মনোরম ও বিস্তৃত পরিসরে স্থানীয় সময় শনিবার সকাল থেকে শুরু হয় উৎসব  রাত টা পর্যন্ত বিরামহীনভাবে চলে মেলা  খাওয়া দাওয়া ও মনোজ্ঞ সাংস্কৃতিক অনুষ্ঠান ,0
কি পক্কির গান     কিছুই বুজলামনা এর চাইতে আমার কুত্তা খুব ভালো ঘেউঘেউ কইরা গানগায়   ,3
আমি মুখ খুলে  আয়াতুল কুরসি  পড়তে চাইলেও আমার মুখ যেনো বরফে জমে গেলো  আমি মনে মনেই  আয়াতুল কুরসি  পড়তে লাগলাম আর আস্তে আস্তে পেছনের দিকে তাকাতে লাগলাম ,4
চীনের জিনজিয়াং প্রদেশের মুসলমানদের উপর চীন তার দমননীতি বন্ধ না করা পর্যন্ত চীনা কর্মকর্তাদের ভিসা বন্ধ করার ঘোষণা দিয়েছে মার্কিন যুক্তরাষ্ট্র  মার্কিন পররাষ্ট্রমন্ত্রী মাইক পম্পেও মঙ্গলবার এক টুইটবার্তায় এই ঘোষণা দেন  খবর এএফপির ,3
আস্তে আস্তে আমি মামাবাড়ি থেকে ফিরে আসি  কিন্তু সেই স্মৃতি আমাকে এখনো ভয় পাওয়ায় ,4
এইটা পাওয়ার থেকেও বড় যে জিনিসটা সেটা হল এইটুকু এইটুকু মেয়েদের মাথায় কি পরিমাণ ভালোবাসা জমা থাকলে এইরকম চিন্তা আসে  এটা ছিল ভালোবাসার থেকেও অনেক বেশি কিছু,0
আমদানিনির্ভরতা ছেড়ে প্রমিক্সো উৎপাদকে পরিণত হওয়ার ফলেই এমনটা হয়েছে  আর মৌসুমী ইসলামের প্রমিক্সো হেলথ কেয়ার তো এখন বিদেশেও চিকিৎসা সরঞ্জাম এবং ফার্নিচার রপ্তানির স্বপ্নও দেখছে ,0
ভাভারে ভাভা     আমি বাসায়  এই দুইটা শব্দ বলতে যে নেকামি টা করলো আল্লাহ মালুম পুরা একটা গরুর রচনা পড়তে গেলে কি করবে,3
পবিত্র ঈদুল আযহা উপলক্ষে আজ বৃহস্পতিবার থেকে নতুন নোট বিনিময়ের জন্য বাজারে ছেড়েছে বাংলাদেশ ব্যাংক   আগস্ট পর্যন্ত  সাপ্তাহিক ও সরকারি ছুটির দিন ছাড়া  বাংলাদেশ ব্যাংকের বিভিন্ন অফিসের কাউন্টারের মাধ্যমে জনসাধারণের মধ্যে নতুন নোট বিনিময় করা হবে ,0
সাবাস সাহসী বাবা মা   তোমাদের জানাই সালাম   এই সাহসী মনোভাব পতিটা নাগরিকের থাকা উচিত দেশের মঙ্গলের জনন  ,0
আল্লাহ ওদের হাত গুড়িয়ে দাও  ,2
এক সপ্তাহ পরে যারা আবার চেক করতে আসছেন ডিজলাইক কত হইছে তারা এইখানে লাইক দিতে পারেন   ,3
আমি আমার পরিবারের গাছের ফেমিনিস্ট মহিলাদের দ্বারা আতঙ্কিত বোধ করি তাদের সো কোল্ড চিন্তাভাবনা জাতির জন্য অনেক ভয়ঙ্কর সমস্যার সৃষ্টি করতে পারে ,4
চীনে কঠোর নিরাপত্তাবেষ্টিত বন্দিশিবিরে লাখ লাখ মুসলমানকে কৌশলে করা হচ্ছে মগজধোলাই  সঙ্গে চলছে নিপীড়ন নির্যাতন  গত রোববার ফাঁস হওয়া নতুন নথিতে উইঘুর নির্যাতনের এসব তথ্য বিস্তারিত উঠে এসেছে ,4
আমার সোনার বাংলাদেশে কিছু বাড়িওয়ালা হাস্পাতালে কর্মরত ডাক্তারদের বাড়ি ছেড়ে দিতে নোটিশ দেয় ,1
আর এই শুয়োরের বাচ্চা সরকাররে আমাদের শুয়োরের বাচ্চা বুদ্ধিজীবিরা নৈতিক সমর্থন দেন প্রতিদিন ,2
পিছন থেকে কোনো কিছুর খোঁচা খেয়ে আবার লুটিয়ে পড়েছি পিছন ফিরে দেখার চেষ্টা করলাম  হতভম্ব হয়ে তাকিয়ে আছি এ তো সেই পাগল যে আমার এতদিনের ভয়ের কারণ ,4
এতো সাহস করে স্টেটাস দিতে পারেন  তো আরো একটু সাহস করে একটা ভিডিও করে ভোক্তা অধিকারে দিয়ে দিতেন  এতো অলস হলে তো অপরাধীরা সাহস পাবেই ,3
আমি ফোন কেটে দিয়ে আবিদকে ফোন দিই  কাঁদতে কাঁদতে বলি   কালকের মধ্যে তুমি আমার বাড়িতে তোমার বাবা মা কে পাঠাবা  তোমার সাথে বিয়ে না হলে আমি বিষ খাবো  ,1
নইলে যেতে নাহি দেব   বলে সাইকেল ধরে দাঁড় করালাম   উফ রোজ বিরক্ত করিস  খিদে পেয়েছে  বাড়ি যেতে দে  বলে কপট বিরক্তি ,3
খুবই ভালো মানুষ ছিলেন  ওনি ,1
মানিব্যাগ বের করব লক্ষ্য করলাম দোকানী আমার চোখের দিকে সরাসরি তাকিয়ে আছে  সবচেয়ে বড় ধাক্কা খেলাম যখন বুঝলাম চেষ্টা থাকা সত্বেও আমি মানিব্যাগ বের করতে পারছিনা  আমার ভয় লাগা শুরু হল ,4
গুরু দলটাকে এক সুতায় বেঁধে রাখবে  মোটিভেশান দিবে আবার পারফর্মও করতে হবে  আর কি কি লাগবে তোমাদের লিস্ট দাও একটা  যত্তসব ,3
আমি স্বার্থপর এবং ক্ষতিগ্রস্থ বোধ করছি,2
কাউকে ভুলে যাওয়াটা সহজ কিন্তু ভুলতে চাওয়াটা কঠিন  অসম্ভব কঠিন  যতবার চেষ্টা করবেন তারও দ্বিগুন খুব বাজেভাবে মনে পরতে থাকবে আরো ,1
উপরে মানুষ বসে আছেন  ইয়া রব উঠায়ে নেও আমাকে যাবতীয় গরু গাধা রামছাগলের সম্মিলিত সমাবেশ,3
আধার ভেদ করে সূর্যকিরণ প্রতি জীবন দুয়ারে পৌছে যাক যাপিত জীবনের যাবতীয় গ্লানি ভুলে  এসো রাঙিয়ে তুলি বাংলার নতুন বছর ,0
কিছু পাগল আছে শীতকালে উজায় এটাকে পাবনায় চালান দেয়া হউক,3
রাকিব ভাই  ভিডিও মেকিং এর পিছে যে কত পরিশ্রম তা বুঝতে পারি  আমাদের মন জয় করার জন্য আপনার এত্ত ডেডিকেশন দেখে খুব ভালোলাগে ,0
আজকে কারো স্পেশাল দিন তাই  আমি আজ পাগল  ভাল গল্প লিখতে পারিনা  ছন্দ দিয়ে কবিতা লিখতে পারিনা   সুর দিয়ে গান গাইতে পারিনা   সাহিত্য দিয়ে কথা বলতে পারিনা   আবার ভাল ভাবে কাউকে শুভেচ্ছা জানাতে পারিনা   তার পরও এই বেছন্দে বে সুরে ভাবে তোমাকে জানাই জন্মদিনের শুভেচ্ছা ,0
সরকারী খাসজমি অবৈধ ভাবে দখল করে কনকর্ড গ্রুপ লেকসিটি তৈরি করেছে  বাটপার কোম্পানী কনকর্ড গ্রুপ এর আগে বিগত সরকারের আমলে আজিমপুরে এতিম খানার কয়েক একর জায়গা অবৈধ উপায় দঝল করে বহুতল ভবন বানায়  কিন্তু উচ্চ আদালত তাদের ঐ ভোগ দখলকে অবৈধ ঘোষণা করে ঐ ভবন আবারও এতিমখানাকে দিয়ে দিয়েছে ,2
একটা লাইনের শানে নুযূল উদ্ধার করতে পারলে যে ভাই খুশিটা হইতাম আমরা   প্রচ্চুর বড় প্রাপ্তি ছিলো   ,0
বুকটা কষ্টে ফেটে গেলো  কখনো সময় হলে আপনার নিজের অবস্থার সাথে এদের অবস্থার তুলনা করবেন ,1
সব গুলা তো পাঠার দল এই গুলা দিয়া কাজ হবে না,2
কিরে ভাই মানুষ উসুত খেয়ে পারছেন এইটা দেখলেন ছোট ছোট বাচ্চারা যে স্কুলে যায় এ রাস্তা দিয়ে হাইও মিষ্টির দোকানের বিপরীত পাশে রাস্তা থেকে শুরু খাস্তগীর স্কুল পর্যন্ত রাস্তা যে ভাঙ্গা অবস্থা শৈবাল দাদা কি জানে না কিংবা দেখেন না একটা রিক্সা যদি এক্সিডেন্ট হয় এর দাইকি শৈবাল দাদার উপর বর তাইনা আমার    প্রশ্ন,2
কাইটা কাইটা দেওয়ার দরকার নাই ভাই  না দিলেই পারতেন  আপনাদের ইভেন্ট এ লোক বাড়বেনা এভাবে ওকে ,3
যেহেতু উনি একজন বেজন্মা কুকুর তাই উনি ঘেউ ঘেউ করতে পারছেন না,3
আমার ভৎসনায় ওরে খুব বিচলিত দেখায়  ও ভাল করেই জানে মেয়েদের ব্যাপারে আমার সিমাহিন অস্বস্তির কথা ,3
শিক্ষার্থীদের করোনাভাইরাস সংক্রমণের ঝুঁকি বাড়ছে  এমন অভিযোগ পাওয়ার পর বন্ধকালীন শিক্ষার্থীদের বাড়িতে থাকা নিশ্চিত করার জন্য কঠোর নজরদারির ব্যবস্থা নিতে স্থানীয় প্রশাসন ও পুলিশসহ সংশ্লিষ্টদের প্রতি অনুরোধ করেছে শিক্ষা মন্ত্রণালয়,3
তাহসান ভাই জাস্ট লাভ বালাম ভাই বেস্ট আউটপুট দিয়েছে,0
দিলাম এক চিৎকার দিয়ে দৈৗড় আমার কাকাদের বাসার দিকে এবং তাদের বাসায় গিয়ে বললাম এই ঘটনা এলা্কার লোকজন এসে হাজির  তখনো আমার সারা শরীর কাপছে  সবাই শিবানিদের ঘরে গিয়ে দেখি সে বসে কাদছে  তার নাকি সারা শরীর জালা করতেছে  কিন্তু তার ঘাড়ে কোন হ্মত নেই ,4
বাংলাদেশে সব কয়েকটি সরকারি হাসপাতালে চলে লুটপাট এর মহা উৎসব  আর জন প্রতিনিধিত্ব যারা করেন তারাই বেশির ভাগ লুটপাটের সাথে জড়িত ,2
বাইজু রবীন্দ্রন  বয়স   শিক্ষকতা করে মাত্র  বছরেই বিলিয়ানেয়রের তকমা পেয়েছেন তিনি  তবে তার পড়ানোর পদ্ধতি একেবারে অন্যরকম  মজার ছলে পড়াতে তিনি পছন্দ করেন  আর তাতেই হিট ভারতের আজিকোটের এই প্রাইভেট শিক্ষক  জানা গেছে  বাইজু রবীন্দ্রন তৈরি করেছেন একটি এডুকেশনাল অ্যাপ  যার মূল্য  কোটি টাকা ,0
গৃহকর্ত্রী সুইস নারী হের্টা ফার্নান্দো স্বামী সহ বছরের অর্ধেক সময় মোটর গৃহে করে ইউরোপ চষে বেড়ায়  আর বাকি অর্ধেক সময় কাটায় স্বামীর দেশ শ্রীলঙ্কায়  কি আনন্দ ,0
এ ছাড়া পুলিশি নির্যাতনের শিকার হয়েছেন  জন  এর মধ্যে  জন নিহত হয়েছেন  নিখোঁজ হয়েছেন  জন এবং অপহরণের শিকার হয়েছেন আরও  জন ,3
এগুলা বাদ দেন ভাই  আগে তামিম মাশরাফিকে গালি দিয়ে নিন এরপর পার্শ্ববর্তী দেশে কী হচ্ছে না হচ্ছে ঐগুলা নিয়ে বিশদ আলোচনা করে আন্দোলন প্রতিবাদ করেন ,2
বিশাল আকৃতির জন্তুর মত একটা লোক মন্দিরের সামনে দাড়িয়ে আছে কিন্ত ঐ জিনিসটার নজর কালামের বাসার জানালার দিকে আর ঐ জানালার সামনে রোজ রাতে নিলুফা বসে থাকে ভয়ে আতকে ওঠে কালাম ,4
আমি তাকে ভালবাসি তবে তার সাথে আমি কিছুটা হুমকী অনুভব করছি তার প্রতিটা কথা বার্তা আমার কাছে বিভীষিকা মনে হচ্ছে,4
বানী তপুর দিকে তাকিয়ে কঠিন দৃষ্টিতে ধমকের সুরে বললো   তপু  ও অসুস্থ আর এসময় ও তোমার মজা আসছে  সিরিয়াসলি তোমার কি কোনো বিবেকবোধ আছে  আর তুমি দেখছো যে ও আসার পর থেকেই কেমন অস্থির  তাও এসব কেনো বলছো  ও এখানে বেড়াতে এসেছে স্ট্রেস নিতে নয়  ,2
মানুষ কতটা বেহায়া নির্লজ্জ হ লে এমন কর তে পা রে ,3
যতগুলা আইন অমান্য করবে ততগুলারে আক্রমন করা উচিত বুঝা উচিত সবখানে গোয়ামি চলে না ,2
"আমি কষ্ট পাই তবে  কারো উপর রাগ করি নাহ শুধু  বিশেষ  থেকে  সাধারণ  করে দেই 
কি দরকার ছোট জীবনে এত প্যারা নেওয়ার ",1
আন্দোলিবের কাছে এগুলা কোত্থেকে গরু ছাগল ধরে আনলো ,3
ভারতের নাম বিশ্ব মানচিত্র থেকে মুচেপেলা হবে ইনসাআল্লাহ,3
এদিকে বাপ্পার মাথা খারাপ  কারন শাহিন আশার পর থেকে সে তার অবৈধ ব্যবসা করতে পারছিলো না ,2
ঘোড়ার ডিম আওয়ামীলীগ কখনো মুসলিম হতে পারে না ,3
তার স্ত্রীর সাথে ক্ষণিক কথার পরই সে ক্ষিপ্ত হয়ে উঠে  গলার আওয়াজ বেড়ে যায়  কপালে ভাঁজ পড়ে  সুন্দর হাসিমাখা মুখটি তার কিছুক্ষণের মধ্যেই কুৎসিত আকার ধারণ করে  তার কণ্ঠে ছিল ধমক আর করুণা মিশ্রিত ক্রোধাগ্নি ,2
এবি ব্যাংক টি এজেন্টের মাধ্যমে ব্যবসা পরিচালনা করছে   সালের ডিসেম্বর শেষে মোট হিসাব খোলা হয়েছে  হাজার টি  আমানতের পরিমাণ  কোটি টাকা  রেমিট্যান্স বিতরণ হয়েছে  কোটি টাকা  এবি ব্যাংক নারীদের ক্ষমতায়নের লক্ষ্যে উল্লেখযোগ্য সংখ্যক নারী উদ্যোক্তাকে এজেন্ট আউটলেট পরিচালনার অনুমতি দিয়েছে ,0
বিয়েটিয়ে এইসব যে এরা কেন করে  আমার মতো সিঙ্গেল থাকতে পারে না  ,3
ওর এমন অনায্য দাবী শুনে আমি যেন আকাশ থেকে পড়লাম  সাথে সাথে তির্ব প্রতিবাদ করে বললাম  এটা তোর খুব বাড়াবাড়ি হয়ে যাচ্ছে ,2
আল্লাহ হেতেরে হেদায়েত দান করুন আর মুসলমান দের কে নিরাপদ রাখুন,2
বাংলাদেশে এখন চলছে মিথ্যা চুরি ডাকাতি লুটতরাজ  এছাড়া এ সরকারের পক্ষে আর কিছু করা সম্ভব না তারপরেও জনগণ কেন যে বুঝে না আমার মাথায় আসেনা,3
আমাদের শৈশব হিরন্ময় ছিলো  স্মৃতি আজও আনন্দময়  আজও আমরা জন এক হলেই জাবর কাটি সেই সব দিনের ,0
অধিনায়ক ছাড়াই সে ভাল খেলবে,0
আমাদের বিজ্ঞাপনের ভিএফএক্স হলিউড লেভেলে চলে গেল  কিন্তু  সিনেমার ভিএফএক্স সেই ছাপরা দোকানেই রয়ে গেল,1
অল্প বয়সি ছেলেমেয়েদের ক্ষেত্রে ভয়ের সিনেমা দেখা একটি দীর্ঘস্থায়ী ভয়ঙ্কর অভিজ্ঞতা হতে পারে ,4
আমি আর ত্রয়ী খেতে বসলাম  মহিলাটি খেতে দিচ্ছে  মহিলাই তো  আমার থেকে নিম্নে হইলেও তো  বছরের বড়  সে না কি আমার বউ  যত্তসব ,3
যে বাদশা ক্ষমতা পাওয়ার জন্য   তার আপন  মা বাবা  কে বন্ধী করে রাখে  তার থেকে ফজারা কি আশা করবে,3
কোন কাজ শুরু করা মানে অর্ধেক করা  বিএনপির শুরু হয়তো এজন্মে দেখে যেতে পারবো না ,3
সাধারণ জনতার কথা বাদ দেন  যে দেশের নামকরা বিশ্ববিদ্যালয়ের ছাত্রছাত্রীরা সবকিছু জানার পরও ট্যুরে যায়  সেই দেশের কিছু পরিশ্রমী প্রবাসীদের গালি দিলেই আপনি আমি সভ্য হয়ে যাই কিভাবে   ,3
এটাকে হার বল্লে ভূল হবে  এরই নাম জয় ,0
তুমি আমার এমনই একজন যারে এক জনমে ভালোবেসে ভরবে না এ মন ,1
গতবছরের  ডিসেম্বর এই শহরে নিউমোনিয়ার মতো একটি রোগ ছড়াতে দেখে প্রথম চীনের কর্তৃপক্ষ বিশ্বস্বাস্থ্য সংস্থাকে সতর্ক করে ,4
খুশিতে পাগল হবার আগে থেকেই তুই পাগল  আর পাগলের সাথে কেউ পালাতে চাইবে না,0
বাড়া থুক্কু রাবা খান ফোর্বসে  এপ্লাই     করে মুকুট ছিনিয়ে আনলে সমস্যা বলি কি পাছা চেটে ওদেরকে তুলসেন তো আপনারাই ,3
কেমন অাছো বালো লেগেছে তোমার গান তোমার পেজটা অনেক নাইছ,0
কি সেই ভয়ানক মুহূর্ত  সেই কথা মনে হলে আজও শরীরের পশমগুলোতে শিহরণ জাগে  সজারুর কাঁটার মতো দাড়ায় মাথার চুলগুলো  এতো ভয় পেতাম সেই মুহূর্তটিকে যে মনে হলেই মুখের থু থু বুকে মেশাই ,4
 সালে বোস্টনে বোমা হামলার মধ্য দিয়ে শুরু হয় এই সন্ত্রাসী হামলা  এরপর ক্রমান্বয়ে প্যারিস  লন্ডন ব্রিজ  বার্সেলোনা  ফ্লোরিডা  টেক্সাসের মতো উন্নত শহরেও সন্ত্রাসী হামলার ঘটনা ঘটে ,1
চৌধুরীদের কলা বাগানটায় আসতেই কিসব কান্ড কারখানা ঘটতে লাগল   সুরেষতো ভয়ে কাঠ   আমিও কম ভয় পাইনি   ,4
পাকিস্তানে টেস্ট   তে  তাহলে পাকিস্তান সফর ও তো  মুজিব বর্ষের শ্রেষ্ঠ উপহারের তালিকায় থাকা উচিত  ,3
ঙালি মরবে কিন্তু অন্ধ বিশ্বাস বাদ দিবে না  এটা হলো খাটি বাঙালির বৈশিষ্ট  হুজুকে চলি আমরা ,3
আমি আমার কাগজের গাউন এবং প্লাস্টিকের স্লিপগুলিতে অপেক্ষা করছি তাদের জন্য আমাকে খুব ভয়ঙ্কর বলে মনে হচ্ছে তবে খাবারের অভাবে মাথায় কিছুটা ডোপাই লাগছে,4
তোমার কাজ এবং ধারণা সফল হোক  আমার শুভ কামনা তোমার সাথে সবসময় আছে ,0
চুরির চুরি উল্টো সিনা জুরি  আবার সাংবাদিক কে তাদের দায়িত্ব শিক্ষাচ্ছে  বাটপারটাকে উচিৎ শিক্ষা দেয়া খুব জরুরী  ,2
আমি কল্পনা করেছিলাম এবং কেবলমাত্র সেই দৃষ্টিভঙ্গি এবং অভিপ্রায়টি সঠিকভাবে পেলাম কিনা তা সম্পর্কে আমি অনিশ্চিত বোধ করছি,4
বলে লাভ নাই   ফেসবুকে অনেকই মা বাবাই নীতি বাক্যের ঝড় বইয়ে দেয়  শিক্ষা ব্যবস্থাকে ধুয়ে দেয় কিন্তু দিন সেই নিজের সন্তানকে এ প্লাস ফার্স্ট হওয়ার জন্য যত রকমের তিরস্কার করা সম্ভব সবই করে,1
সাহিত্যের সাথে টাকা পয়সার নাগপাশ লেনদেন হয় এ আমার জানা ছিলো না  তাই বলে প্রকাশকদের টাকার প্রয়োজন তা আমি বলতে চাচ্ছি না কি রেখে যাচ্ছেন ভবিষ্যৎ প্রজন্মের জন্য   কি ছাপাচ্ছেন তা কি পড়ে দেখার ও প্রয়োজন বোধ করছেন না ,1
ভারতের গল্পটাও অন্যান্য দেশের মতো  টানা কয়েক বছরের দ্রুত প্রবৃদ্ধির পর দেশটির অর্থনীতি গতি হারিয়েছে  সে জন্য অর্থনীতিবিদদের শঙ্কা  ভারতের অবস্থাও মেক্সিকো ও ব্রাজিলের মতো হতে যাচ্ছে কি না ,4
মানুষ কত বড় অমানুষ হলে এই দুর্যোগের সময় গান বাজনা নিয়ে মাতামাতি করে,3
কোনটাই বিরোধীতা করার সাহস নাই  কিন্তু লিমিটলেস কিছুই ভালো নাহ আরকি  ,3
খন রাত সাড়ে বারোটা ভাবছিলাম ভিডিওটা দেখে ঘুমাবো কিসের ঘুম হাসতে হাসতে মইরা গেছি  এখন আবার সেকেণ্ড টাইম দেখতাসি,0
শনিবার রাজধানীর বিভিন্ন বাজারে ভালো মানের প্রতি কেজি পেঁয়াজ সর্বোচ্চ  টাকা কেজি বিক্রি হয়েছে  এক সপ্তাহ আগেই বিক্রি হয়েছে  টাকা কেজি  খুচরা ব্যবসায়ীরা বলছেন  পাইকারি বাজারে দাম বাড়ার কারণে তারাও বেশি দামে বিক্রিতে বাধ্য হচ্ছেন ,3
আমি আসছি আশা করছি পেইজটি আপনাদের ভাল লাগবে   আমি আসছি,0
আগাছা উপড়াতে গিয়ে নিজে উপড়ে যাব   না বাবা   মরণকে আমি ভীষণ ভয় পাই   তার চেয়ে বরং কুলি মানুষ   দুবেলা খেটে এক বেলার খাবার যোগাড় করব  ,4
ঝুমুর আপুকে অনেক সুন্দর লাগে হাসিটা অনেক সুন্দর আপু,0
ওটির মাঝে তার ছোট্ট মেয়েটার ফোন৷ তখন টা কী সাড়ে টা বাজে  ফোন করে বাচ্চাটার কী কান্নাকাটি৷ আম্মু তুমি এখনই চলে এসো,1
নারায়ণগঞ্জ শহরের এক নম্বর বাবুরাইল এলাকায় চারতলা ভবন ধসের ঘটনায় নিখোঁজ স্কুলছাত্র ওয়াজিদের    এখনো খোঁজ মেলেনি  তার সন্ধানে তল্লাশি অভিযান চালাচ্ছে ফায়ার সার্ভিসের উদ্ধারকারী দল  গত  ঘণ্টায় শিশুটির খোঁজ না মেলায় ক্ষোভ প্রকাশ করেছেন তাঁর স্বজন ও এলাকাবাসী ,2
সব  ঠিক  আসে   তালিবানরা  যে  নির্দোষী  মানুষ   নিষ্পাপ  মানুষ   কে  বোমা   দিয়ে  বা  গুলি  করে  মারতাসে  ঐটা  কি আল্লাহর  হুকুম  না  শয়তানের  কাজ ,3
আড্ডাবাজ  ধনী ঘরের সন্তান  উচ্চ শিক্ষিত  অহংকারী  টাকার লোভী    এসব ছেলেরা মেয়েদের শুধু ব্যবহার করে  তারপর ফেলে দেয়  আর দুঃখের বিষয় সব মেয়েরাই এসব ছেলেদের জন্যে বেশি পাগল ,3
"সব ভুল ভাই আমি ভুল     বায়োলজি ভুল  পৃথিবী ভুল  এই গ্যালাক্সি ভুল  ইউনিভার্স ভুল       
আর থাকতে পারলাম না পৃথিবীতেব     বিদায় পিতিবি   টাটা  
দেখা হবে নরকে ",3
"এখানে বিকেল ফুরোয় না 
সন্ধ্যা যায় না  হুহু বাতাস বয় ভিতরে 
কেউ আমারে চিনেনা  আমি কাউরে চিনিনা 
আমার যে বিষাদ লাগে খুব       ",1
শুভ কামনা রইল তোমার জন্য,0
মাঝে মাঝে মনে হয় কান এর নিচে একটা চওর লাগাই দিই   অনেক অসহ্য লাগে মাঝে মাঝে তার উপর  একটা বেত নিয়ে মনের জোট ক্ষোভ আছে সব মিটাই নিই,2
"রেপের ভয়
খেপের ভয়
রঙের ভয়
মনের ভয়",4
যেই খাঁচাতে থাইকা শিখলি প্রেমের মানেটা  সেই খাঁচাটা ছাইড়া যাইতেও কষ্ট পাইলি না ,1
ধন্যবাদ ভাই আমার মনের কথা এমন,0
সেট আর তাহসানকে দেখে মনে হলো সেই ব্লাক এর গান শুনছি   তাহসান আর বালাম ভাই মিলে আবার নতুন করে ব্লাক শুরু করুন,0
জলবায়ূ পরিবর্তন সম্পর্কে এতদিন যেসব ভয়ের গল্প শুনতেন  সেসব এবার সত্যি হচ্ছে  আপনি আর আমি খুব দ্রুতই টের পাবো ,4
অবদান কিন্তু অনেক ওনার যদি ম্যাচটা জিততেন তা হলেই হতো ,1
এই শেষবেলায় এসে গালাগালি এমন আচরণ এসব কি সে ডিজার্ভ করে ,3
ঝিনাইদহে ছাগলে খেতের ফসল খাওয়া নিয়ে হামলায় এক যুবকের প্রাণহানি হয়েছে  এ ঘটনায় আহত হয়েছেন তিনজন  বৃহস্পতিবার বিকেলে ঝিনাইদহ সদর উপজেলার মুরারীদহ গ্রামে এই ঘটনা ঘটে ,3
এরা জিতবে না তো আমাদের সো  বুড়ো টাইগার্সরা জিতবে   এদের বডি  ল্যাঙ্গুয়েজে  ই বলে দিচ্ছে এরা ট্রফি  নিতেই আসছে  ,0
সে মোটেই ভাবতে বসছে না— আহা  অমুক যে ভয়—কি তার রস  কি তার আমেজ  কি তার চলন— ভয়ই যদি হবো  তবে অমনটাই হবো   ,4
কোন জানি ঠেলা দেয় পরীক্ষায় কারণ জাতির গুরুদের তো হাত একটায় যে দেখিয়ে ছাড়বো দাড়াও  এই ভয়ে হয়তো কিছু স্পষ্ট জোর দিয়ে বলতেছে না,4
বহুদিন পর গরুর গোশত দিয়া পেট ভইরা দুইডা খামু দাওয়াতের খবরটা শুনে রহীমের স্ত্রী মরিয়ম বেগম খুশিতে টগবগ ,0
  ভাইয়ের এই গান টা আমার অসম্ভব রকমের পছন্দের  আর   ভাই আপনার কাজের কত বড় ভক্ত আমি সেটা আলাদা করে আর না বলি ব্যাকগ্রাউন্ড মিউজিক প্লেস আর সিনেমাটোগ্রাফারদের সুনিপুণ কাজ এই তিন মিলে এক শব্দে বলতে গেলে  দারুণ   ,0
বাংলাদেশের হতদরিদ্র  মানুষগুলো ক্ষুদায় মরবে আর আক্রান্ত  মানুষগুলো মরবে অবহেলা ও চিকিৎসার অভাবে   ,1
ভয় আর কষ্টের বিষয় হচ্ছে এই শহরও ঢাকার মত পরিণতির দিকে আগাচ্ছে ,4
কেন জানি এমন মানুষের জন্যই নিজের মায়াটুকু খরচ হয়ে যায়  যারা ঐ মায়ার মর্মই বুঝে না     তারপর একদিন মনে হয়  কারো জন্য মায়া করাটাই আসলে ভুল   ,1
আমরা সম্পদের প্রতিযোগিতায় দিশেহারা  এরা শুধুমাত্র জীবনটাকে টিকিয়ে রাখতে দিশেহারা৷,1
আমি শিক্ষিত মা না হওয়ায় মনে হয় আমি হয়তো আমার ছেলের তেমন খেয়াল রাখতে পারছিনা  সম্ভবত আমার ছেলের চাওয়া পাওয়া জানার জন্য আমাকে কিছুটা জানার দরকার ছিল ,4
এটেনশন দরকার   খাদ্যের অভাবে পৃথিবীতে কখনও দূর্ভিক্ষ হয়নি  হয়েছে সুষম বন্টনের অভাবে,1
খাবারের টেবিলে বসে তিনি বেশ চমৎকৃত হলেন  ধোঁয়া ওঠা মুরগীর মাংশের ঝোল  ডিম পোচ  আলু ভাজি আর হাতে বানানো আটার রুটি  এতটা তিনি আশা করেন নি  খাবার তারানাথ টিফিন ক্যারিয়ারে করে বাসা থেকে নিয়ে এসেছে  তিনি যখন হাত মুখ ধুচ্ছিলেন তখন স্টোভ জ্বালিয়ে মাংশ গরম করেছে  বাহ  লোকটা বেশ গোছানো তো ,0
বাংলাদেশ এর  এমন যে   ওদের যদি ওয়ার্লড কাপ ও আনা হয় ওরা বলবে  ঐ  এর সাথে আর ভাল ভাবে জিতে দরকার ছিল ,3
গোটা দুনিয়ার মানুষ আছে করোনা আতংকে   আর এই কথিত চেতনাবাজ রা আছে বৈশাখ নিয়ে   চিরদিনের জন্য নিষিদ্ধ করা উচিত এই নাস্তিক মার্কা কথিত উৎসব টাকে   ,2
পরিবারের সবাইতো ভিষণ খুশি  যা হইছে ভালোই হইছে ,0
