text,label
আর কেনো জানি এই কায়িক শ্রমিকদের মধ্যে যারা ভালো তারা ভয়ংকর লেভেলের ভালো হয় ,0
আজকের জামানায় যদি আবু জাহেল বেঁচে থাকত তাহলে তোর কাছে হার মেনে যেত সেই সাথে তোকে লিডার মেনে নিত ,2
আগামীকাল নববর্ষে শাড়ী পড়ে প্রিয়দের সাথে হৈচৈ করে বছরের সবচেয়ে প্রিয় দিনটা পালন করা হবেনা   মন খুব খুব খারাপ হচ্ছে ভেবে ,1
বাসে এক লোক পিছন থেকে সামনে এসে সুপারভাইজার কে পুরা কাঁদো কাঁদো হয়ে বলতেসে আমি বাড়িতে যাবোনা আমাকে অমুক যায়গায় নামায় দেন,1
আব্বু আর ভাইয়া আমাকে ঘৃণা করে তাদের মতে আমার জন্য আব্বু তার ভালোবাসার মানুষকে হারিয়েছে আর ভাইয়া ছোট বেলায় আম্মুর ভালবাসা পায় নি তাই হয়তো আআমাকে তারা সহ্য করতে পারে না ,1
ফেসবুক চালাই তোদের মতো ব্রেইন ওয়াশড যারা হয়ে যাচ্ছিস  তাদের একটু দিশা দিবো বলে  আর নামাজ কয় ওয়াক্ত পড়ি সেটা জবাবদিহি করবো আল্লাহর কাছে  তোদের মতো জ্ঞানপাপী রাই এমন প্রশ্ন রাখিস ,2
ক্লিনিকের মালিককে গণদোলাই দেওয়া দরকার,2
জীব হত্যা মহা পাপ যতসব ভন্ডের দল ,3
আমি  এরকম  কিছু কেস  দেখসি যারা  সোশ্যাল  মিডিয়া  ট্রল  এর  জন্য  সুইসাইড  কোর্স   আজ  বাদে  কাল  উনিও  এমন  কাজ  করলে  নিজেদের  ক্ষমা  করতে  পারবেন   নাকি  ভেবে  দেখবেন ,1
পুরো ঢপবাজ মেয়ে  ও যে মিথ্যে কথা বলছে  তার ওর বয়ান দেওয়ার সময় মুখের এক্সপ্রেশন দেখেই বোঝা যাচ্ছে  নিজের বাচ্চাটার কথা একবার ভাবলো না  ছিঃ,3
সাইয়েমা হাসান বগুড়ার মেয়ে  সাইয়েমার পুরো পরিবার বিএনপিপন্থি  ঢাকা বিশ্ববিদ্যালয়ের সাবেক শিক্ষার্থী   তম বিসিএস ক্যাডার  রগচটা সাম্প্রদায়িক হিসেবে ওর ব্যাচের সবাই ওরে চেনে ,3
বিদেশে শ্রমিক যাচ্ছেন কম  শ্রমবাজার মন্দা,1
এগুলো কী ছিলো  যারা এদের এনেছেন তারা কতো টা ছাগল ভাবুন  কানা হালাল  হিরু আলুমকে ডাকেনি কেনো ,2
হৃদয়ের অনুভূতি কেবল সেই মানুষটাই বোঝে যে মানুষটার বুকের মধ‍্যে প্রতি মুহূর্তে একটা জীবন্ত লাশর চীতা জ্বলছে    ,1
নজরদারির অভাবেই এখন অনেক রোহিঙ্গা বিভিন্ন অপরাধমূলক কাজ করে  ভুল নাম ঠিকানা ব্যবহার করে বিদেশে পাড়ি জমিয়ে সেখানে সন্,4
অনন্ত জলিল দেশ ও দেশের মানুষের জন্য অনেক ভালো কিছু করেছে এবং করতে চায় আমার জানা মতে উনি খুব ভাল মানুষ ,0
কঠিন সময়ের মুখোমুখি আমরা নিশ্চয়ই কোনো ধব্বংস ধেয়ে আসছে তাদের প্রতি যাদের কারণে আল্লাহর আরশ কেপে উঠছে আমাদের অন্তর নিংড়ে যাচ্ছে ,4
রাগ যখন মাত্রা ছাড়িয়ে যায় তখন সেটা ক্ষতির কারণ হয়ে দাঁড়ায়  রাগান্বিত মানুষ বেসামাল হয়ে যায়  তখন অন্যের ওপর অবলীলায় অত্যাচার করে ,2
আমেরিকার বড় অংশজুড়েই এবার তীব্র শীত পড়বে  তাপমাত্রা কমে  বছরের রেকর্ড ভাঙার আশঙ্কার কথা জানিয়েছে মার্কিন আবহাওয়া দপ্তর  পুরো আমেরিকার প্রায় দুই তৃতীয়াংশ এলাকার তাপমাত্রা কমে যাবে এবং মানুষ ঠান্ডায় বড় ধরনের ঝুঁকির মধ্যে পড়বে বলে সতর্ক করা হয়েছে ,4
এটা ফেবুতে না দিয়ে সংশোধন করতে বললেই হয়  নতুন রঙ করেছে মনে হয় ,2
হক ভাই কথা বলতে পারেন না  ভয়ে থরথর করে কাঁপছেন  অনেক কষ্ট করে বললেন   আ আ আমার ঘরে… আপনার ঘরে কী  আমার ঘরে একটা মানুষ ঘরের ছাদের সমান লম্বা ,4
উপন্যাসের নামচরিত্র ডরিয়ান গ্রে আদতে একজন অত্যন্ত স্বার্থপর ব্যক্তি  নিজের সৌন্দর্য সম্পর্কে অবগত হবার পর থেকে সে যেমন স্বেচ্ছাচারী জীবন কাটায়  তেমনই নিজের কোনো কাজের জন্য দায় স্বীকার করতে রাজি না সে ,3
ভাবতে ভয় লাগে এসব ছেলেদের কাছে হাজার হাজার লাখ লাখ মেয়েরা পেশেন্ট হিসেবে যাবে   যারা নিজের ক্লাসমেট দের নূন্যতম রেস্পেক্ট দিতে পারে না তারা একটা অচেনা অজানা মেয়ের সাথে কি করতে পারে ,4
সংশ্লিষ্ট স্টেশন ও ফাঁড়ির সাহায্যে করা ওই জরিপে দেখা গেছে  বুলবুলের প্রভাবে সুন্দরবনে  হাজার টি গাছ উপড়ে পড়েছে  বন বিভাগের অবকাঠামোগত ক্ষতি হয়েছে  লাখ  হাজার টাকার  সবচেয়ে বেশি ক্ষতি হয়েছে সুন্দরবনের পশ্চিম বিভাগে ,1
বং ভাই দাদাকে আরও একটু ধুয়ে দিলে হত না   এর কথা মুখে আনলো কেমন করে     শোন বাচা হরিপদো   ব্যান্ডওয়ালা ফ্লিম করলেও  টিম এর চা ওয়ালা হতে পারবে না  🤗  🤫যে বোঝার সে বুঝে নিবে,2
বাংলাদেশের ইতিহাস ও ঐতিহ্যকে তরুণ প্রজন্মের কাছে নিয়ে আসতে গ্রামীণফোন সব সময়ই চেষ্টা করে  এই উদ্যোগও এর ব্যতিক্রম নয় ,0
"কমেন্ট   গুলো   পড়ছিলাম     অনেকে  স্কোপ  পেতেই  ভাষা  ব্যবহার  করে  নিজের  জাত  ছিনিয়েছে     ঘেন্না  লাগছিলো     কেন  না  দ্বিচারিতা  করা  পুরুষ  এর  জন্য  কোনো  শব্দ  নেই  বাংলা  ভাষাতে 
",3
" আরে নামে না ক্যারে  এই লাইন টা একদম মনে হইসে মুভির ই অংশ   একদম সেই মিল খাইসে
এক কথায় জোস     ",0
এত রাতে ছাদ থেকে কার কান্নার আওয়াজ পাওয়া যায় কে ই বা ছাদের টিনে লাফালাফি করে  কে ই বা মধ্যরাতে বিকট শব্দে চিৎকার করে     এসব বড়ই ভাবাচ্ছে,4
শ্রমিকনেতারা বলেন  শ্রমিকেরা হাজারো মানুষের সমাগমে কাজ করেন  যা করোনাভাইরাসে আক্রান্ত হওয়ার জন্য বিপজ্জনক পরিবেশ  অথচ এই অবস্থায় সরকার ও মালিকপক্ষ থেকে কারখানা বন্ধের বিশেষ ঘোষণা না আসার সমালোচনা করেন তাঁরা,1
   বা আশির দশকে যারা আমরা জন্মেছি যা খেয়েছি যা দেখেছি যা শুনেছি যা অনুদাবন করেছি  যে আবেগ ভালোবাসা আমরা পেয়েছি  ইতিহাসে তা কখনো আর কেউ পাবে না,0
পৃথিবীটা হচ্ছে অভিনেতা তৈরির কারখানা  এখানে সবাই অভিনেতা  কেউ পাঁকা অভিনেতা আর কেউ কাঁচা অভিনেতা  যারা কাঁচা অভিনেতা তার পাকা অভিনেতাদের অভিনয়ের কাছে হার মেনে অনবরত কষ্ট পেতে থাকে   এরই নাম কি জীবন ,1
"এত  কথা  বললেন  কিন্তু  আমি  শুধু  নাবলা  কথাটাই  শুনতে  পেলাম   সেটা  হচ্ছে    আমার  জ্বলে  
",0
আমি রাগ করি না  কারণ আমি জানি আমার রাগের মূল্য নেই কারো কাছে ,1
আজ ছন্দ মহলে মিলছে দুটি মন  মনে মনে বলবে ওরা কথা যে সারাক্ষন  কথার মাঝে থাকবে গভীর ভালোবাসা  ভালোবাসার মাঝে থাকবে দুটি মনের বেকুলতা,0
পারস্যের প্রান্তীয় অঞ্চলের রাজারাও একটু অবাধ্য  যদি তারা খবর পায় বাইরে থাকা আসা কেউ পারস্যের উপর হামলা চালিয়েছে  তাহলে তারাও বিদ্রোহ করে বসবে ,2
ব্লাড ক্যানসারে আক্রান্ত সংগীতশিল্পী এন্ড্রু কিশোরের চিকিৎসায় পূর্ণ সহায়তা দেওয়ার জন্য সিঙ্গাপুরের বাংলাদেশ দূতাবাসকে নির্দেশ দিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা,0
নিজের ছবি থেকে দূরে থাকা নিজের পরিবার থেকে দূরে থাকার মতই অনেক কষ্টকর ,1
ওরা হচ্ছে বাংলার টাইগার যত দিন বাচবো ওদের কথা মনে রাখবো,0
"ভাই এইটা কী ছিলো            
        এই রকম ভিডিও আর বানাস না        কেন শুধু মুধু একটা ছেলের জীবন নিবি",3
আল্লাহ তাদের তুমি হেফাজত কর,4
"ও পাড়ার খোকা মরেছে ভয়
এ পাড়ায় গাঁজার ঠেকে ভয়",4
কি সেই ভয়ানক মুহূর্ত  সেই কথা মনে হলে আজও শরীরের পশমগুলোতে শিহরণ জাগে  সজারুর কাঁটার মতো দাড়ায় মাথার চুলগুলো  এতো ভয় পেতাম সেই মুহূর্তটিকে যে মনে হলেই মুখের থু থু বুকে মেশাই ,4
মা শুভ জন্মদিন  জন্মদিনে অনেক অনেক ভালোবাসা ও শুভকামনা রইল ,0
মনে মনে ভাবছিলাম  বাংলায় সেই জনপ্রিয় প্রবাদটার কথা   রাজায় রাজায় যুদ্ধ হয় উলোখাগড়ার প্রাণ যায়   শেষ পর্যন্ত আমার কপালে বুঝি তাই ঘটল  আমি কাঁপা কাঁপা হাতে ক্রিস্টি ফস্টারের অফিসের দরজাটা খুললাম ,4
আসিফ যখন কবরে নেমে তার বাবার লাশটা মাটিতে রাখে তখন এক অন্যরকম গায়ে শিহরণ আনা অদ্ভুত অনুভূতি তাকে গ্রাস করতে থাকে ,4
"বাস্তবতা হল সংকট ভয়াবহ হলে  দিন আনা দিন খাওয়া  মানুষগুলো চরম বিপদে পড়বে 
",1
ঘন জঙ্গলের কারণে চারপাশের পরিবেশ কিছুই বুঝা যাচ্ছে না গাড়ি থেকে নেমে সাদিয়াকে ধরাধরি করে সুরঙ্গপথে ভেতরে ঢুকতে লাগলো ওরা পাঁচজন  আর আমি একা ,4
প্রথম থেকে শেষ পুরোটা পড়েছি একদম  গা শিউরে উঠবে,4
  থাপ্পড়ের পর অনেক কিছুই ওর চোখে পড়লো  যেগুলো ওর থেকে এড়িয়ে যাচ্ছিলো  ,1
ফিলিসের পরিবারটা রক্তের সম্পর্কের অভ্যন্তরীন সংজ্ঞাটা দারণভাবে উপস্থাপন করে গেছে শেষ পর্যন্ত,0
ই হিরো আলম পুরো বিশ্বের সামনে বাংলাদেশকে একটা কমেডি সেন্টারে পরিণত করেছে,3
একটি নির্দিষ্ট ইভেন্টের জন্য প্রয়োজন এমন একটি নির্দিষ্ট আইটেমটি পাওয়ার জন্য আমি আমার মন স্থির করেছি বা একটি নির্দিষ্ট সময়ে আমি যা চাইছি তার চেয়ে বেশি ব্যয় করতে অসুস্থ মনে করি কারণ আমার সীমাবদ্ধতার কারণে চাপ অনুভূত হয়,4
ব্যাংকিং চ্যানেলে ধারাবাহিকভাবে কমে আসছে টাকা জমা  উত্তোলন ও খরচ  চেকের পাশাপাশি কার্ড  ইন্টারনেট  মোবাইল ও এজেন্ট ব্যাংকিং—সব ধরনের মাধ্যমেই মাসভিত্তিক লেনদেন কমে আসছে   সালের মে থেকে আগস্ট মাসের লেনদেনের তথ্য পর্যালোচনা করে এ চিত্র পাওয়া গেছে,1
কিন্তু এদের উপরে বসে থাকা সমাজবিজ্ঞানী সুশীল সমাজ যাদের আন্ডারে এই পেশাগুলা মানুষের সব কাজ সেখানে হাত দেয়ার সাহসটা কারো আসেনা ,3
ঘুম থেকে উঠে ফেইসবুক এ এমন একটা খবর দেখে খুব খারাপ লাগল যদিও প্রতিদিনই মৃত্যু দেখি ডেথ সারটিফিকেট লিখতে খারাপ লাগে তারপর ও     ,1
 টাকা দিয়েই মুভি দেখবো  তাও আবার অঙ্কুশ শের মুভি হা হা হা লোলো ভাই সাহাব ঔ গেরার মুভি হা আর কোতো কি সুনবো ভোগোবন  কিরোণদা তুমি চিনতা কোরোনা আমরা তোমার সাথে আছি ,3
"ভাই আপনি নাম না বললেও আমি জানি কোন দল সেটা    চাকরি হারানোর ভয়ে নামটা আমিও উল্লেখ করলাম না  
যাইহোক মমতাজকে ফাটানোর অপক্ষায় আছি ",4
বড় বড় কাকুরা নাক বুড়িয়ে খেয়েছে  পুরো চেটে পুচে🤑🤑 খেয়েছে পাপিয়া নামক রসগোল্লাকে এখন ডায়বেটিস ধরা পড়েছে বলে ডাইট কন্ট্রোলের🤮🤮 গল্প শুনালে বাঙ্গালী মানবে না🤪,3
কষ্ট নেবে কষ্ট হরেক রকম কষ্ট আছে কষ্ট নেবে কষ্ট  লাল কষ্ট নীল কষ্ট কাঁচা হলুদ রঙের কষ্ট পাথর চাপা সবুজ ঘাসের সাদা কষ্ট  আলোর মাঝে কালোর কষ্ট  মাল্টিকালার  কষ্ট আছে কষ্ট নেবে কষ্ট  ঘরের কষ্ট পরেরর কষ্ট পাখি এবং পাতার কষ্ট দাড়ির কষ্ট চোখের বুকের নখের কষ্ট  একটি মানুষ খুব নীরবে নষ্ট হবার কষ্ট আছে কষ্ট নেবে কষ্ট ,1
ওরা একটি নোংরা জাতি তা আই সি সি ভাল করেই জানে  তাই শাস্তিটাও ঠিক আছে,2
আন্দ্রে রাসেল দাঁড়িয়ে গেলে কী হয়—কাল চট্টগ্রাম চ্যালেঞ্জার্স হাড়ে হাড়ে টের পেল  শুধু টেরই পেল না  টুর্নামেন্টে ধারাবাহিক ভালো খেলা দলটা ফাইনালেও উঠতে পারল না  অথচ রাজশাহীর বিপক্ষে ম্যাচটা চট্টগ্রাম জিততেই যাচ্ছিল ,1
মে‌য়ের জবাব আ‌মি এ বিষ‌য়ের উপর পিএইচ‌ডি কর‌বো  তোমা‌দের এ প্রশ্ন কে‌নো  না‌কি মে‌য়ে‌দের এ বিষ‌য়ে পড়া নি‌ষিদ্ধ ,3
ঔপনিবেশিক শাসনের বর্তমান অবস্থান হচ্চে দাদাগিরি  গরিব দেশগুলোতে নিজেদের সর্থিত তাবেদার সরকার প্রতিষ্ঠা করে ঐদেশের সম্পদ লুট করাই হচ্ছে শত্তিশালী পশ্চিমা দেশগুলোর টার্গেট  আমেরিকা হচ্ছে নব্য ঔপনিবেশিক দেশ  তারা মধ্যপ্রাচ্যে তাবেদার সরকার প্রতিষ্ঠা করে মধ্য প্রাচ্যের সম্পদ লুট করাই হলো আসল লক্ষ্য ,0
 জানুয়ারি ইরাকের বাগদাদে ইরানি জেনারেল কাশেম সোলাইমানিকে যুক্তরাষ্ট্র ড্রোন হামলায় হত্যার পর দুই দেশের মধ্যে উত্তেজনা চরমে পৌঁছায়  প্রতিশোধ হিসেবে  জানুয়ারি ইরাকে অবস্থিত দুটি মার্কিন বিমানঘাঁটি আইন আল আসাদ ও ইরবিলে ক্ষেপণাস্ত্র ছোড়ে ইরান  ওই দিনই ইউক্রেনের উড়োজাহাজটিতে ভুল করে ইরান ক্ষেপণাস্ত্র ছোড়ে ,3
ঢাকার চার ও পাঁচ তারকা মানের পাঁচটি হোটেলের বিভিন্ন পর্যায়ের কর্মকর্তার সঙ্গে কথা বলে জানা গেছে  এর মধ্যে হোটেল ব্যবসা  থেকে  শতাংশ কমে গেছে  তাতে বড় ধরনের ক্ষতির আশঙ্কা করছেন হোটেলের মালিক ও কর্মকর্তা কর্মচারীরা ,4
আমার ভার্সিটির ক্যাম্পাসের দক্ষিণ পাশে বড় এক মসজিদ আছে আর ওই মসজিদে মুয়াজ্জিনির সুমধুর কন্ঠর আজান যে কারো হৃদয়কে শান্ত করতে পারে ,0
ফালতু কাহিনী  বাঙ্গালী ওমুসলিম পারিবারিক সমাজকে নোঙ্গরা ভুলভাবে উপস্থাপন করা হয়েছে  এসমস্ত ওয়েব সিরিজ সর্ট ফিল্ম আমাদের সামাজিক পারিবারিক বিরুপ প্রভাব ফেলছে ,3
আমি ভাবছি আপনার এই ভিডিও টা আগে কেনো দেখিনি  হহাহা   কিরণ দা হেব্বি হয়েছ  তোমার শেষের নাচ ,0
আমার মাথা চক্কর দিয়ে উঠল  মনে হলো  ঘুরে পড়ে যাব  আমার ভয় এখন চরম অবস্থায় ,4
তুমি চোখের আড়াল হও কাছে কিবা দূরে রও মনে রেখো আমিও ছিলাম এই মন তোমাকে দিলাম এই প্রেম তোমাকে দিলাম,1
জেলখানার অনেক কয়েদির সঙ্গে আলাপ পরিচয় হলো  অনেক নির্দোষ লোককেও দেখলাম  যারা মিথ্যা মামলায় হেরে গিয়ে শাস্তি ভোগ করছে খুব খারাপ লাগতো আমার এসব দেখে ,1
মেকআপ ছাড়া রীয়া এমনিতেই অনেক অনেক সুন্দর    স্বাভাবিক সৌন্দর্যের অসাধারন ছবিগুলো দেখে মন জুড়িয়ে গেল আশীর্বাদ রইল রীয়া র জন্য ,0
এই শুয়োরের বাচ্চার জরিমানা হওয়া উচিত  ওর কথায় বুঝা যাচ্ছে ও মিথ্যাচার করছে ,2
দিনকেদিন আমরা আবেগহীন হইতে হইতে পাথর হয়ে পাথরের পাহাড় হয়ে যাচ্ছি টেরও পাচ্ছিনা ,1
আমি আমার মতো ঘরে এসে শুয়ে পড়ি  রাতে ভয়ংকর বিদঘুটে স্বপ্নে মাথাটা গুলিয়ে আসে  প্রচন্ডরকম মাথা ব্যথা কিন্তু কিছুতেই ঘুম থেকে উঠতে পারছি না ,4
নতুন ভিডিওর অপেক্ষায় ছিলাম অপেক্ষার প্রহর শেষ হলো  আহ শান্তি       ভাই আপনার কাহিনিটা মুভিতে দিলেও ভালো হত  বাসু ভাই  ,0
নওগাঁ তে করা চিত্রগল্পের প্রথম কাজ  হিন্দু বিয়ের কাজ ঢাকার বাইরে গিয়ে আগে অনেক করলেও এই কাজের মজা ছিলো আমরা শুরু থেকে বিয়ের শেষ পর্যন্ত পুরো কাজের গল্প তুলে ধারার সুযোগ পেয়েছি  আশা করি সবার ভালো লাগবে ,0
ঢাকনাটা খুলতেই কালচে নীল একটা ধোঁয়া কুণ্ডুলী পাকিয়ে উপরে দিকে উঠতে শুরু করেছে  অসম্ভব ভয় লাগছে আমার  বাড়ির বাকি সদস্যদের সঙ্গী করার উপায় নেই ,4
বি বি সি কে ধন্যবাদ সত্য খবর পরিবেশন করার জন্য  ,0
সিলেটের সঙ্গে সারা দেশের রেল চলাচল স্বাভাবিক হয়েছে  সোমবার রাত নয়টা  মিনিটে সিলেট থেকে ছেড়ে আসা চট্টগ্রামগামী উদয়ন এক্সপ্রেস ওই পথে স্বাভাবিকভাবে যাত্রা করে ,0
হ্যা  আপনারে অবশ্যই কিছু বলার আছে  আপনে এতো আবাল হইয়া বাইচা আছেন কেমনে  অবশ্যই বলার আছে আপনাকে কোথায় দেখেছিলাম প্রথম  বলতে চাই সেই দেখা না হইলেই ভালো হইতো ,2
নাইমা কি করবেন আমরা জানি,1
আফসোস থাকবে  শেষ সময়েও তুমি সত্যিটা বলে গেলে না  এরপর অনেকক্ষণ তোমাদের কোনো কথা হয় না  একটা বিষাদের মেঘ ঘিরে ধরে তোমাদের ,1
"মেয়াদ উত্তির্ন গাজা খাইলে যা হয় আর কি   খাবি খা চেক কইরা নিবিনা জ মেয়াদ আসে কি নাই  সালা বইলদা
",3
প্রাক্তন মুভির হিন্দি সংস্করণ হচ্ছে  জিলেবী  যা একদমই ফালতু  না আছে কাহানী   মেজাজটাই বিগড়ে গেল ,3
আধুনিক সমাজে সবচেয়ে বড় সমস্যা একাকীত্ব  বিয়ে করেও একা না করেও একা ,1
স্বচ্ছতা আর জবাবদিহিতা তো কমবেই একজন একজনকে দোষারোপ করে ব্যর্থতা ঢাকার চেষ্টা করবে কিন্তু ঠিকই ক্ষতি হবে যোগ্য কিছু স্টুডেন্টের,2
"স্নেহের মহল গড়ে
ভয় তাড়ানি গান
ঘুমোলো যেই বোকা
উল্টোলো পুরাণ ",4
ওমানে কাজ নেই এখানে আসি কি করবে বালাদেশিরা আমি দোকানের ভিসায় আসি মাস বেকার  বাহিরে কাজ নেই  ওমানকে সবাই না বলুন আপনারা,1
আমি স্কট ডেল থেকে এই ইমেলগুলি পেয়েছি এবং কেবল সেগুলি পড়ে আমাকে এতটা হতাশ করেছে যে আমি সেগুলি পোস্ট করার এবং বিশ্বকে দেখানোর প্রয়োজন অনুভব করি যে তিনি কি ছিলেন নিউরোটিক ফ্রিক,4
আমার মেজাজ খারাপ হয়  রুনার এই ইঙ্গিতপূর্ণ কথা অপমানজনক ,3
নাইচ কাজের  ছেলেটা আভিনয় খুব  সুন্দর হয়েছে  ,0
ভাই আপনার এই ভিডিও না দেখলে আমি জানতাম ই না বাংলাদেশে মিস ওয়ার্ল্ড অনুষ্ঠিত হইছে  ভিডিওটা ভালো হইছে ,0
  গা ছমছম করে ভয়ের একটা শীতল অনুভূতি বয়ে গেল আমার ভেতর দিয়ে  এত দূর হেঁটে হেঁটে যাব কী করে ,4
আগে কোনো সমস্যা হইলে আব্বুকে ডিরেক্ট কল দিয়ে দিতাম  আব্বু সমস্যা সমাধান করে দিত  এখন সমস্যা গুলোকেই ইগ্নোর করি ,1
রং কে তুমিই ফুটিয়ে তোলো কিন্তু তুমি এতগুলো কিউট যে রং তোমাকে ফুটিয়ে তুলবে সে ক্ষমতা রং এর নেই  ,0
যারা পরের ম্যাচ খেলা নিশ্চিত করার জন্য খেলতে নামে  তাদের কাছে ভালো কিছু আশা করা যায় না ,3
আপনার ভিডিও গুলা খুবই ভাল লাগে  আপনি খুবই ক্রিয়েটিভ  পর্দার পিছনে থেকেও কিভাবে সেরা ইউটিউবার হওয়া যায় আপনিই সেটার সেরা উদাহরণ  ভাল কাজ ধরে রাখবেন  আরও চাই ,0
ময়মনসিংহ মেডিকেল কলেজ ও হাসপাতালের কার্ডিওলজি বিভাগের সহযোগী অধ্যাপক গণপতি আদিত্য  বিভাগীয় শহর ময়মনসিংহ ছেড়ে তিনি রোগী দেখেন উপজেলা শহর ফুলপুরে  ব্যক্তিগত চেম্বারে রোগী দেখার সময় অসহায় মানুষ তো বটেই  নিজের শিক্ষক  বীর মুক্তিযোদ্ধা ও তাঁদের পরিবারের সদস্য এবং কবিদের কাছ থেকে কোনো ফি নেন না,0
আমি প্রকল্প সম্পর্কে সবচেয়ে অনিশ্চিত বোধ আমি সামনে যাত্রা সম্পর্কে উদ্বেগ বোধ করছি,4
জ্ঞান ফিরার পর নিজেকে নিজেকে আবিষ্কার করি এক অন্ধকার প্রকোষ্ঠে  পুরো ঘরে কোনো জানালা নেই একটি মাত্র প্রবেশপথ সেটাও বাহির থেকে তালাবদ্ধ ,4
চাঁদের আলো  অন্ধকার ঘর  বিভিন্ন লোকের বিভিন্ন রকম আতঙ্ক ,4
ওর আচারন ভাব ভঙ্গি সবই কুকুরের মত ,2
ভয়ংকর এক স্বপ্ন দেখলো মনে হয় অরিন  হঠাৎ ঘুম ভাঙতে দেখে ট্রাকটা শূন্যে ভাসছে ,4
তোদের মুখে পেশাব ছাড়া আর কিছুই দেয়া যায়না ,3
আমি বাঁচতে পারবো তো আমি কিছু বলার আগেই ওসি সাহেব বললেন  আমার এসব ভয় ভয় করছে ,4
এতো দিন শুধু সুনছি নোবেল খালু গান করছে  তো আজকে আসলাম সেই গানটা সুনতে আসার পর বুজলাম আমার এমবি আমার সাথে মজা লয়,3
শরীরে হঠাৎ কোনো দাগ দেখতে পেলে সাবধান  শরীরে হঠাৎ করে তিল বা আঁচিলের সংখ্যা বেড়ে গেলেও নজরদারি দরকার  তিল বা আঁচিল ক্ষতিকর নয়  কিন্তু তিল বা আঁচিলের বদল থেকে বড় সমস্যা হতে পারে ,4
প্রধান মন্ত্রী জন্য কোটি মানুষের দোয়া,0
সত্যি অনেক মজা করলাম  যা কখনো কল্পনাও করি নাই ,0
ওটির মাঝে তার ছোট্ট মেয়েটার ফোন৷ তখন টা কী সাড়ে টা বাজে  ফোন করে বাচ্চাটার কী কান্নাকাটি৷ আম্মু তুমি এখনই চলে এসো,1
মাননীয় উপাচার্য অধ্যাপক স্যারের হাত থেকে এ ধরনের উপহার গ্রহণ আমার জীবনে প্রাপ্তির খাতায় অন্যতম আচড় কেটেছে ,0
আবরার ফাহাদ হত্যার প্রতিবাদে করা বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের  বুয়েট  শিক্ষার্থীদের আন্দোলন আজ মঙ্গলবার রাতের জন্য স্থগিত করা হয়েছে  আগামীকাল বুধবার সকালে এই কর্মসূচি আবার শুরু হবে  তবে দাবি–দাওয়ায় কিছুটা পরিবর্তন আসবে বলে জানিয়েছেন আন্দোলনকারীরা ,2
একাদশ ও দ্বাদশ শ্রেণিতে শিক্ষার্থী  লাখের মতো  এই বিপুলসংখ্যক শিক্ষার্থীর প্রতি সরকারের এ ধরনের উপেক্ষা ও অবহেলা অগ্রহণযোগ্য  সরকার মুখে ডিজিটাল বাংলাদেশ গড়ার কথা বলছে কিন্তু কাজের ক্ষেত্রে আইটি শিক্ষার প্রসারে টেকসই ও কার্যকর কোনো পদক্ষেপ নিতে ব্যর্থতার পরিচয় দিয়ে যাচ্ছে ,1
বাংলাদেশে সব কয়েকটি সরকারি হাসপাতালে চলে লুটপাট এর মহা উৎসব  আর জন প্রতিনিধিত্ব যারা করেন তারাই বেশির ভাগ লুটপাটের সাথে জড়িত ,2
এরপর ওখানে আর বসার অবস্থা থাকবে না   এটারে সবাই মেজ্জাইন্যা বাড়ি বানায় ফেলবে৷ আর ওরা চাপ সামলাতে না পেরে মানের দিকে আর খেয়াল রাখবে না এরপর শুরু হবে নেগেটিভ রিভিউ,2
এই শালারা আনেক মানুষকে ভ্যটের নামে অনেক টাকা হাতিয়ে নেয় আপনার সাংবাদিক কার্ড নাই তো কি হইসে আপনার মতো মানুষ কে এ ই রকম ব্যাবহার করছে তাহলে আমাদের সাথে কি ব্যাবহার করবে ,2
মাশরাফির পর এত আবেগ আর ভালবাসার ক্রিকেটার হিসেবে নাসিরের স্হান  ,0
খ্রিস্টানদের কিছু হলে আমেরিকা জ্বলে ,3
ওমানে কত মানুষ বেকার আচে বলে শেষ জাবেনা,1
এ মহিলা কি শান্তিতে নোবেল পাওয়ার যোগ্য   আমার অন্তত মনে হয় না,2
গাঞ্জা খাইয়া নিউজ শেয়ার করছে দিগন্ত  বয়কটে কোনো জরিমানা হয় না  ,2
সরকারী হাসপাতালের ডাক্তারগণ শুধুমাএ চাকরীটা কোনমতে ঠিকিয়ে রাখার জন্যই চেম্বারে বসে  আর হাসপাতালে সেবার জন্য গেলে ওদের ব্যবহার কুকুরের মত দেখায়  আবার ঐ ডাক্তারই বাহিরে চেম্বারে বসলে খুব ভদ্র ব্যবহার করে ,3
তিন শিশু কে হত্যা করতে তোদের একবারও বুক কাপলো না এখন দেখ তোদের বাপের চুদন কাকে বলে ও কত প্রকার   ,3
যুব বিশ্বকাপজয়ী অধিনায়ক ডাক পেয়েছেন জিম্বাবুয়ের বিপক্ষে দুই দিনের প্রস্তুতি ম্যাচে  শুধু আকবরই নন  বিশ্বকাপজয়ী বাংলাদেশ অনূর্ধ্ব– দলের আরও পাঁচজন সুযোগ পাচ্ছেন বিকেএসপিতে জিম্বাবুয়ের বিপক্ষে প্রস্তুতি ম্যাচে ,0
সাওতালের নিউজ শেষ করেন এবার রিহিজ্ঞাদের নিয়ে লিখেন  ,2
