text,label
ওমানের ভিসা অলরেডি বন্ধ হয়ে,1
অার হয়ই অার পরীক্ষার দরকার উচ্চ মাধ্যমিকের রেজাল্ট অনুসারে বানিজ্য সবচেয়ে পাবলিক ভার্সিটিতে পাবলিক বিশ্ববিদ্যালয়ের পরীক্ষা এক সাথে প্রকৌশলগুলো সবাই অালাদা অালাদা থাকুক প্রকৌশলগুলোতে হিউজ ছেলেপেলে এপ্লাই অার কয়জন এপ্লাই পরীক্ষার খরচের উদ্ধৃত,3
সরকারের সাথে জনগণের সম্পর্কের ছেদ ঘটে বিদ্যমান সংকটে নগ্নভাবে প্রকাশ ঘটেনি,1
ভয় পাই হেডফোন সম্পূর্ণ সংগীত উপভোগ,4
শাকিবুল হাছান তুমিধনী মানষ লাইক দিলাম,0
সোনা বিদেশি মুদ্রা উদ্ধারের মামলায় পুরান ঢাকার ভাই এনামুল হক রুপন ভূঁইয়ার ছয় রিমান্ড মঞ্জুর আদালত,3
যেটিকে ওয়াজ করো রাজাকার সাঈদীর দালাল আজহারী সেটিকে লাভজনক ব্যবসা ব্যবসার সামান্য নমুনা টাকার গাড়ি কিনেছে আজহারী,3
শুরুতে সবকিছু হঠাৎ অদ্ভুত ঘটনা ঘটল,4
মানুষের কষ্ট কষ্টের,1
তাহসান সুন্দর গান লিখতা গাইতা ছাল গাও গানের মদ্ধে প্রেম ভালবাসা ছাড়া,3
রাষ্ট্রের কোষাগারে পাই পাই ট্যাক্স ভ্যাটের টাকা জমা দিয়েছি আকিজ গ্রুপের আইসোলেশন সেন্টারে আশ্রয় পাবার আশায় রাষ্ট্রের আইসোলেশন সেন্টার কোথায়,2
মেয়েটার বিয়ে হইছিলো বিয়ের বয়ফ্রেন্ড সাথে যায় বয়ফ্রেন্ডকে হাসবেন্ড কুপাইছে মিডিয়া পুরাটা দিচ্ছেনা পুরোটা দেশে পরকীয়া ভাবতো,2
এসব হীনোমোনোত্তর প্রমান দিচ্ছন জাস্ট ইর্রিটেটেড সকাল দেখছি,3
আলেকজান্ডার রেগে সবাইকে চায় যাও মুক্ত দিলাম চাও যাও,2
বাতাস শেয়াল ডাকে এক ভীতিকর পরিস্থিতি ফলক চোখে পড়ল ফলকটা পড়ে দেখলাম অমলপুর বধ্যভূমি শরীর জুরে শিহরণ দিয়ে উঠল পা কেঁপে উঠল,4
প্যাঁচা ডেকে উঠল ডাক পরিবেশে ভয়ের অনুভূতিকে আসতে কেবলমাত্র ভুক্তভোগীই উপলব্ধি,4
দেশটা বাবার ইচ্ছা করতাছে পুলিশের ছেলে মেয়ে প্রতিবন্ধী,2
ডিসেম্বর যুক্তরাজ্যের এক্সসেল লন্ডনে অনুষ্ঠিত মিস ওয়ার্ল্ড প্রতিযোগিতার চূড়ান্ত অনুষ্ঠান এরই প্রতিযোগিতায় অংশ লন্ডনে পৌঁছেছেন মিস ওয়ার্ল্ড বাংলাদেশ রাফা নানজিবা তোরসা,0
পরিবর্তে ভারতিও মালাউনকে ঘন্টার ভিতর হত্যা জানি পাকিস্তান,2
তিনটা বাউলি মেরে রাইডার মনেকরা নেহাৎ বোকামি রিস্ক ছাড়া চালানো যায় অযথা রিস্ক নেয়াতে বাহাদুরির,3
লুটেপুটে খেলে আওয়ামীলীগ বিএনপি উভয় জনগণের অত্যাচারী চেপে জনগণের মৌলিক চাহিদা জনগণের চাওয়ার গুরুত্ব দেই লুটেরা করোনা বাস্তব প্রমাণ তারপরও এদেশে জনগণ ভোট সমর্থন দিয়ে,3
বিজেপির পশ্চিমবঙ্গের রাজ্য সভাপতি দিলীপ ঘোষ বিতর্কিত মন্তব্য তীব্র রাজনৈতিক আক্রমণের মুখে পড়েছেন অবিলম্বে গ্রেপ্তারের দাবি তুলেছে বিরোধীরা,2
এটাকে হার বল্লে ভূল এরই নাম জয়,0
একদিন ফোনে আম্মু কথাই বুঝতে পারতেছে ভে ভে বাচ্চাদের কান্নাও ক্লাসে মাঝে,1
সময় জাহান্নামের আগুনের পড়ে যায় মারাত্মক ভীত হয়ে পড়ি জানি নফসের শুনি ভয়ঙ্কর শাস্তির সম্মুখীন,4
কবিতা দুটোতে চেয়েছি শৈশবের ভয়ের ভূগোলে,4
আছি একা ভাবছি তোমায় হঠাৎ চোখে জল জানো চোখের জল আনন্দের কষ্টের কষ্টের এতো কষ্ট তোমাকে দেই নি ভাল থাকো সুখে থাকো দোয়া,1
খালিদ হোসাইন ভাই তাবলিগ জমাতের লোক নই,1
গত কয়েকদিনে সরকারবিরোধী বিক্ষোভে নিহতের সংখ্যা বেড়ে দাঁড়িয়েছে গতকালই রাজধানী বাগদাদের উত্তরাঞ্চলে নিহত হয়েছে পুলিশ চিকিত্সাকর্মীরা খবর জানিয়েছেন দেশটিতে গত এক সপ্তাহের বিক্ষোভে লোক হতাহত হওয়ায় অবিলম্বে প্রাণহানি বন্ধের আহবান জানিয়েছে জাতিসংঘ,3
ভারি ক্লান্তি লাগছে পেটের ভেতর খিদেরাও আক্রমন চালাতে দিয়েছে অসহ্য লাগতে বুঝতে পারছিলাম অনাকাঙ্খিত বিপদ উদ্ধার পাবো,3
ভেবেছিলাম বিধ্বস্ত ক্লান্ত চেহারা হাঠুর ছেঁড়া পেন্ট বাবাও হয়তো কেঁদে দিবে হয়তো মাথায় বুলিয়ে সান্ত্বনা দিবে,1
টেকনাফ স্থলবন্দর খালাস ট্রাকে সারা দেশে পরিবহন সময় যায় মূলত সময়ে গরমে পেঁয়াজ নষ্ট হয়ে কাঠের ট্রলারে নিচের স্তরে পেঁয়াজে পানি শতাংশ নষ্ট হয়ে যায়,1
চ্যাম্পিয়ন্স লিগের জায়গা পাওয়ায় ক্ষুব্ধ গ্যারেথ গ্রীষ্মের দলবদলেই রিয়াল মাদ্রিদ ছেড়ে স্প্যানিশ এএস জানায় বছর বয়সি হয়েছে গত সপ্তাহে চ্যাম্পিয়ন্স লিগের খেলায় ক্লাব ব্রাগার বিরুদ্ধে বেলকে রাখেননি কোচ জিনেদিন জিদান ওয়েলশ ফরোয়ার্ড বেলকে খেলাটিতে দরকার,2
গত সপ্তাহে ভয়ঙ্কর উদ্বেগের স্বপ্ন দেখেছিলাম সত্যই বেহাল ষড়যন্ত্রের তত্ত্বগুলি অনাবিলিত অপরাধগুলি সম্পর্কে অনলাইনে পড়া বিষয়কে ব্যাপকভাবে সহায়তা নি,4
রেঞ্জ চ্যানেলটিকে সবাই রিপোর্ট মেরে উড়িয়ে জনগণ মাছের কাঁটা খায়,2
ফিকশনের ভার বুঝে হুদাই ফাল সমস্যা মানি হাইস্ট এতো বললাম ব্যাপারটা আলাদা ব্যাপার সেক্টরের বাইরে খবরদারি বলদামি ছাড়া,3
হেসে হেসে ব্যাথা কষ্ট কাশি,0
করোনা দক্ষিণ এশিয়ার অর্থনীতিতে বড় ধরনের ধাক্কা মার্চ ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদির ভিডিও কনফারেন্সে শ্রীলঙ্কার প্রেসিডেন্ট,1
গত বছরে চালান ভারতের কলকাতা আশুগঞ্জ হয়ে ত্রিপুরার রাজধানী আগরতলায় সুবিধা বিনিময়ে বাংলাদেশ মাশুল পেয়েছে লাখ টাকা বছরে ট্রানজিটের ফল,1
ক্যাম্পাসে প্রেম মানুষের ক্যাম্পাস প্রেম বাড়ে সম্পর্ক আলাদা,1
খাওয়া মুসলিম বন্দীর শরীর লিভার কিডনি কেটে নিচ্ছি হার্ট বিটের শব্দ শুনছি আহ নৃশংসতা,3
গণমাধ্যমে প্রকাশিত খবর উদ্ধৃত ফিরোজ রশীদ শেয়ার বাজার মাটিতে শুয়ে বিক্ষোভ বিনিয়োগকারীরা বাজারে সুশাসনের বিনিয়োগকারীরা ভরসা পাচ্ছেন বাজারের অশনিসংকেত,4
বৃষ্টির দিনগুলোতে ছাদে হয়ে আজকাল বারান্দার সবুজগুলোতে পুচকে হলুদের অবাধ বসতি কোথাও প্রাণ সুর গল্পেরা,1
গুরুতর পরিস্থিতিতে ভয় পাবেন স্বাভাবিক অহেতুক ভয়ভীতি পেয়ে যাই,4
লিখে রাখছে লাভ ইউ সালমান শাহ মৃত নায়কের কন্ট্রোভার্সিয়াল পিকচার দিয়ে ভক্তের ভালোবাসা দেখানো বলি হিপোক্রেসি টা একটু হয়ে,3
সারাদিন গালাগালি ছেলে টা একদম,3
যুক্তরাষ্ট্রের ইতিহাসে ট্রাম্প তৃতীয় প্রেসিডেন্ট অভিশংসন সিনেটে বিচারের মুখোমুখি বিরুদ্ধে অপব্যবহার কংগ্রেসের বাধা দেয়ার অভিযোগ এনেছে ডেমোক্র্যাট নিয়ন্ত্রিত প্রতিনিধি পরিষদ,3
একা ব্রহ্মান্ডের ভেতর বিন্দুর একা,1
সত্যিই বাংলার জিত জদি বাংলাদেশের নায়ক হইতো কিং খান শাকিব খানের সাথে টক্কর দিয়ে পজিশনে আসতে পারতো শাকিব খান অল রাউন্ডের হিরো শাকিব খানের সাথে তুলনা,2
একদিকে রাস্তা বানিয়ে স্থলভাগের সৈন্যদের আক্রমণ অন্যদিকে বাইরে জাহাজের পুনঃপুনঃ আক্রমণের জবাব দিলেও শেষমেষ হাল ছাড়তে বাধ্য টায়ারবাসী,1
ভাই গুলো ভালো গুলো ইচ্ছে কিছুটা নিজেকে পরিবর্তন পেরেছি,0
একদিন এক পিস মাছ ভাত খাওয়ার শুনে সাথে সাথে মায়ের চোখে পানি গিয়েছিলো বোনের শোনা জিজ্ঞেস মা স্বীকার,1
ছবির পাত্র পাত্রী সবই চূড়ান্ত শুটিংয়ের দিনক্ষণও হয়ে প্রধান চরিত্রের অভিনয়শিল্পীদেরও শিডিউল হয়ে অনুদানের ছবির শুটিংয়ে যাওয়ার যাবতীয় আয়োজনও গুছিয়ে এনেছেন নায়িকা রয়ে দুশ্চিন্তা,1
ধনীরা মানুষ অন্তরে যায় দুঃখ পেলে ব্যাংকক যায় আনন্দে যায় অন্তরে কেননা অন্তরে যায়,1
অবস্থা খারাপের সকলকে আরো সতর্ক হে আল্লাহ্ সবাইকে রক্ষা করো,4
দ্বিতীয়বারের ভূমিকম্পটি চেয়েও দ্বিগুণ এলাকাজুড়ে ক্ষতি সাধন ভূমিকম্পে তছনছ হয়ে যায় দেশটির রাজধানীসহ একাধিক উপশহর মানুষজন যেরকম অবস্থায় সেরকম অবস্থাতেই ক্ষতিগ্রস্ত,1
ভাই কথাগুলো ভালো একদম ন্যাচারাল সত্যি ভালো লাগলো ভাই আজকের ভিডিও সাথে সাথে চ্যনেলটি সাবস্ক্রাইব করলাম আছি সাথে,0
ঢাকা দক্ষিণ সিটি করপোরেশনে বিএনপির প্রার্থী হোসেনের নির্বাচনী প্রচারের সময় ক্ষমতাসীন আওয়ামী লীগ বিএনপির কর্মী সমর্থকদের সংঘর্ষের ঘটনা ঘটেছে সময় আওয়ামী লীগ বিএনপির সমর্থকদের সংঘর্ষ পাল্টাপাল্টি ধাওয়ার ঘটনা ঘটে,2
দেশের গণমাধ্যমে বারবার অপ্রস্তুত অপ্রতুল ব্যবস্থা উঠে সরকারের হাল সৃষ্টিকর্তার ছেড়ে ছাড়া উপায়,4
আকাশ হেরে হারিয়ে মন আকাশ হটাৎ প্রিয়জন আকাশ চাঁদকে সুখের ছোঁয়া দেয়,1
নাহ মাথা ঠান্ডা রাখতে আসার পালাতে জীবন বাঁচাতে,4
আল্লাহ করুক ধারনা করোনা আক্রান্তদের ভাগই মারা দেশে চিকিৎসার ব্যবস্থাই,4
ভাই দয়া ক্রাইসিস সময়টা খোঁচা খুঁচি হয়না পোস্ট দিয়ে নাস্তিক আস্তিক ক্যাচাল সাম্প্রদায়িকতা,3
স্যার সেরা স্যালুট আপনাকে,0
ভোর দোর খুল চোখ মেলে দেখরে শেষ শেষ ঈদ রে জামা পড়বো রে হাসি খুশি থাকবো রে ঈদ দুয়ারে শুভেচ্ছা রইলো সবাইকে ঈদ মোবারক,0
ঘরে বাড়িতে থাকার তৃপ্তি আনন্দ স্বর্গীয় ব্যাপার,0
ইসলামকে দমন হে আল্লাহ জাকির নায়েককে ফিরিয়ে,1
কেদেঁ দিয়ে বললাম পেলেই ভালো হতো রাসেল অবাক চোখে তাকিয়ে বললো তুই কাদঁছিস ঘটনা বলতো,1
আল্লাহ বেহেস্ত নসিফ করুন,1
জিনিসটা দেয়ার মাফ চাওয়ার মিনিমাম রাস্তায় গেটের বাইরে শুয়োরের বাচ্চা গালি দিছে,1
দিল্লির ঘটনার দুখঃ প্রকাশ এঘটনায় জড়িতদের দৃষ্টান্তমুলক শাস্তি প্রদান ক্ষতিগ্রস্থদের ক্ষতিপুরনের জোরালো দাবী ভারতের মাননীয় প্রধান মন্ত্রীর নরেন্দ্র মোদির রাখছি,1
একটু রেগে বললাম একজন হজুরের বউ হয়ে মাঝ ছেলের সাথে,2
বিপর্যস্ত স্বাস্থ্য কৃষি পরিবেশ — রুখে বিষ বণিকরাই খাবে দেশ কমেন্টে ভিডিও অনুযায়ী ছালতুলেনাও ক্যাম্পেইনে অংশ তামাক কোম্পানির মুখোশ খুলে তামাক নিয়ন্ত্রণে কঠোর সরকারের জোর দাবি তুলুন,2
বড় বেয়াদব মেয়ে বৈবাহিক জীবনের দায়িত্ব কর্তব্য সম্পর্কে একেবারেই কান্ডজ্ঞানহীন শাস্তি,2
তাইলে মাস শেষে যেই ট্যাক্সটা দেই সরকারকে ঐটা চা নাশতা খাওয়ার জন্মদিনের কেক খাওয়ার,3
উপস্থিতি কষ্টের দিলাম সীমানায় আগমন,1
পুলিশের তালিকাভুক্ত সন্ত্রাসী সরোয়ার হোসেন নুরনবী ম্যাক্সন মাস চাঁদাবাজির ভাগ বাঁটোয়ারা বিদেশের মাটিতে মারামারিও,2
ট্রলের ছলে ছলে গুজব ছড়ালেন আশেপাশের মানুষের দুর্ভোগ পোস্টটি ছড়িয়ে প্লিজ,2
বিএনপির চাপাবাজি শুনতে চাই,3
অফ ক্যারিবিয়ান সিরিজ ফ্যান হয়েছিলাম লাইফ জানতামনা,1
সারা বাংলাদেশে প্রশ্নে এইচএসসি পরীক্ষা সবাই দেখছেন পরিমাণ প্রশ্ন ফাস দুর্নীতি ইনডিভিজুয়ালি এক্সাম ঢাবির মত বিশ্ববিদ্যালয়ের পরীক্ষায় চিটিং প্রচুর এতগুলো ইউনিভার্সিটি তে একসাথে পরীক্ষা টাইম টাকা দুইটাই বাচবে প্রচুর পরিমাণ দুর্নীতি সেকেন্ড চান্স কয়েকটা পরীক্ষায় ব্যর্থ হওয়ার সফলতা পাইছি জিনিসটাও হয়ে জিনিসটা,2
আহাহা উন্নয়নের রোল মডেল চোরের রোল মডেল কুত্তার বাচ্চারা,2
আলেকজান্ডার জিতেছেন সৈন্যদের ধৈর্য ছাড়া,1
বিদঘুটে আওয়াজ আম্মু ভয়ে এক কাপছিলাম উঠে লাইট জ্বালাবো সাহস পাচ্ছিলাম,4
লক ডাউনের আর্থসামাজিক বিপর্যয় প্যানডেমিকের ভয়াবহতাকেও ছাড়িয়ে,4
লোকটা হাতটা ধুয়ে খাওয়া দেয় আইসা ওনাকে হাতটা ধুয়িয়ে তরকারি চাইলাম লোকটা তরকারি নিল নাওনার খাওয়া চোখেরজল আসে,1
কাস্টোমার ঝুকি সেরকমই রেস্টু তে সকল স্টাফ ঝুকি,4
পথ খুঁজে যায় সীমানায় ঝাপসা চোখের বারান্দাতে দীর্ঘ শ্বাসের জল,1
বিরক্ত হয়ে উঠলাম দরজা খুলে দরজা খুলে বিরক্তি বাড়লো নিতান্তই অপরিচিতো একজন লোক দাড়িয়ে ছোট সাইজের ব্রিফকেস,3
মানুষ অন্যকে উপদেশ দেয় টা মানুষটার ভালো চায় মানুষটার খারাপ চায় চায় নিজেকে প্রমান চায় অন্যভাবে,3
প্রজন্ম হয়তো হীনমন্যতায় ভুগবে জীবদ্দশায় বাপ দাদারা বইমেলা পেয়েও কয়েকটা বই প্রকাশ,1
বাতাসে ওড়ে খসে পড়া পালক স্মৃতি জাল হাতড়ে মরে এক বিষণ্ণ কোথায় কোথা রঙের শহর গাঢ় আসে কাকভোর,1
ছাত্রলীগ জীবন ছাড়া,3
বাবু মামা বন্ধুটির তাকিয়ে দেখেছিলে বাবু মামা আজও ভয় পান,4
বাংলাদেশের জনগণ ভাইরাস টেনসনে ভাত ভাত পাইতেছে চোদনার পোলা রা সোনা নিয়া,3
ভাইরে ভাই করলো পুরো বাংলাদেশে করোনা ভাইরাস ছড়িয়ে সরকার মুজিব বর্ষ সাথে মাস ব্যবস্থা অশিক্ষিত শিক্ষিত অসচেতন মানুষ গুলো করোনা ভাইরাস ছড়াতে পারতো,2
দেশে আওয়ামীলীগের মত সন্ত্রাস পৃথিবীতে কোথাও কিভাবে বড় লজ্জাওদের লজ্জা পায়,3
জলাশয়ে আসা পরিযায়ী পাখিদের শিকার বিষয়টি গুরুত্বসহকারে পাশাপাশি স্থানীয় জনগণকেও সচেতন পাখিদের বিচরণ কোনোভাবে ব্যাহত বিষয়ে প্রশাসন অত্যন্ত কঠোর,0
সাবাস সাকির বাই টার,0
বৃত্তি জঙ্গি ফারাজও পেয়ে,2
সত্যই ভীতিজনক ছিলাম কাঁপানো অস্বস্তি বোধ,4
আগাছা উপড়াতে উপড়ে বাবা মরণকে ভীষণ ভয় পাই চেয়ে কুলি মানুষ দুবেলা খেটে এক বেলার খাবার যোগাড়,4
একজন নারী আরেকজন নারীকে রাস্তায় হাজারো মানুষের অবস্থা করতেছে নারীরা ইজ্জত মানসম্মান খাইতেছে,3
অসাধারণ কনটেন্টেও হাহা দিয়ে মানসিক বিকারগ্রস্ততা লেভেলে সাবাস,3
টা পরিমাণ বিষাক্ত প্রমাণ ছবি টা,4
শব্দের ভিতর পৈচাশিক ভিতর আচমকা ভীতি জন্মে,4
আত্মা চির শান্তি পাক,1
সংখ্যায় কম শক্তিশালী সত্য সুন্দর সত্যের জয় সুনিশ্চিত জানিনা সমাজের বিষাক্ততার রেশ কাটবে,1
ভাবছি সংশয় বোধ,4
দুইপুত্রকে জড়িয়ে ঘ্রাণ নিচ্ছি বড়পুত্র একটু কেঁপে উঠছে ছোটজন শক্ত থাকবার নিখুঁত এক অভিনয়,4
রাত্রে থাকি কিছুটা ভয়ঙ্কর বোধ,4
কৃষিবিদ ওবায়দুর রহমান মন্ডল সময়ের ব্যবধানে খেতের ধান তরতর বেড়ে উঠছে যত্ম পরিচর্যায় খামতি রাখছেন কৃষকরা রোগ বালাইয়ের আক্রমণ কম,0
বাড়িতে মানুষ ক ভয় ভয় আবহ তৈরী হয়ে,4
বাঞ্চোদ খাবে তোর বাড়ার মাথা সুয়োরের বাচ্ছা গরীবদের খাওয়ার ব্যাবস্থা কর বলবি সচেতন,2
শেষটা খাওয়ার সময় নিটোলের ফোন কোথায় তাড়াতাড়ি বাসায় আসো খুশির খবর দেবো খুশিতে একদম গজগজ,0
ভয়ে গলাটা শুকিয়ে কাঠ হয়ে তীব্র বৃষ্টি ভেতরে একলা,4
শহীদ মিনারের পায়ে কেডস হিন্দী গানের সাথে ড্যান্স পরবর্তী প্রজন্ম বাচ্চা মেয়েদেরকে দোষ দিয়ে লাভ শিক্ষক মা বাবার অশিক্ষা কুশিক্ষার ফসল শিক্ষকের চাকরি ঘুষ দিয়ে সন্তানের মা বাপ টাকা দিয়ে জিপিএ আনে বাচ্চার ভালোর বাচ্চারা এসব শিখবেই,3
প্লাস্টিক ব্যবহারের বিরুদ্ধে চীনের উদ্যোগ সালে খুচরা বিক্রেতাদের মূল্যে প্লাস্টিক সরবরাহ বন্ধ চীন সরকার সালে প্লাস্টিক বর্জ্য আমদানিকারক অন্যতম বড় দেশ চীন বিদেশি প্লাস্টিক বর্জ্যের আমদানি নিষিদ্ধ ঘোষণা,0
ভাই বাশ খেয়েছি চালান নম্বর পানি ফুচকা নান রুটি শিখ কাবাব বেট কোথায় দেশ মাসের সরকারের ডাকাতির পারমিশন হয়েছে কোথায় ভোক্তা অধিকার আইন চালানের ছবি,3
মেয়েরা শুনছি সময় খারাপ প্রচন্ড খারাপ বোন খারাপ এক কাল্পনিক কথ্য,0
বলি ভালো জানি জীবনটা ভাবছি জীবনে বিয়ে শাদী করবো,1
হাসতে হাসতে পেট ব্যাতা হয়ে ভাই,0
আইভি শামীম কেহই বাবার মত রাজাকার,2
ভাগ টিনএজারদের অন্ধকার ভীতির প্রবণতা জ্বরেও আক্রান্ত হয়ে পড়েন,4
রাখতে যায় অমৃত ভেবে বিষ খাওয়ার,1
ব্যর্থ হয়ে এরকমটা বসবাস প্রত্যেকটা মানুষের অশনি সংকেত,4
উপহার বিশ্ববিদ্যালয় জীবনে অন্যতম বড় প্রাপ্তি অনুভূতি প্রকাশ মত প্রাপ্তি,0
সালা আপপ্রচার চালাণো পয়তারা ভূয়া খবর,2
মানুষ খেকো ভাইরাস মজা খাবে জনগনকে জানান জানেনো জনগণের প্রতারণা মহল লাগাম হীন জন্ম উল্লাস দায়িত্ব হীনতা,3
জিকু নামের দোকানের মালিক নজরুল ইসলাম ঈদে কৃষকেরাই দোকানে খরচ গত ঈদের সময় প্রতিদিন আড়াই লাখ টাকার কাপড় বেচতাম ধানের দাম কম হওয়ায় সপ্তাহেও কৃষকের কৃষক দোকানের বিক্রিও কম,1
ভয় কষ্টের বিষয় শহরও ঢাকার মত পরিণতির আগাচ্ছে,4
মহিলার অভিনয় দেখিনাই আরো অপদার্থ হুমায়ুন আহমেদ মিডিয়া তে ভাড়ামী ছাড়া হুমায়ুন আহমেদ টাইপ ভাড়ামী ছাড়া,3
হালারপো হালা থাবড়াই নেটোয়ার্কের বাইরে ফালাই দিমু শালা বানচোদ তোরে ফেসবুকে দেখি খানকির পোলা,2
পাগল ছাগল সাথে দেশে থাকি আল্লাহ্‌ আলাই ভালো,3
ভাইয়া মাথায় সিনেমাটোগ্রাফির ভূত চেপেছে ইউটিউব আপনাকে খুঁজে পেলাম ভিডিও টা ভালো হয়েছে,0
ক্রিকেট পাগল ফ্রেন্ড দরকার প্লিজ,0
বাতাসের বেগ বেরে যাচ্ছিলো বালিগুলো ধরছিলো মৃত্যু ভয়ে প্রাণপণ দৌড়াচ্ছিলাম লাশটা প্রাণ হয়ে যায় যায়,4
নেটওয়ার্ক ভালো অফার,1
বিনোদন দোষের দরকার কোনটা বিনোদন কোনটা ফাচুকিপনা বুঝবার দরকার,3
মৃত্যু এক গাঢ় অন্ধকার এক ভয়ার্ত অনুভূতি ঘিরে মৃত্যর অমোঘ নিয়তিকে পাল্টানো মানুষের সম্ভব,4
ভয় ইসলামের বিজয় আসবেই ইনশআল্লাহ্,0
বিনিত রুহের মাগফিরাত কামনা দুয়ার আবেদন আল্লাহ জান্নাতুল ফেরদৌস দান,1
দাদা বাংলাদেশ সজীব ভিডিও দেখি ফাটিয়ে দিয়েছো শেষ টুকু রে মাইরি গুরু হইছে পথে হাহাহা,0
সরকার চায়না দেশের কৃষি উন্নত চাইলে দেশে ফসল উৎপন্ন কৃষক মাথায় পন্য আমদানি করতো পেয়াজের দাম দেশের কৃষক রা পেয়াজ চাষ পেয়াজ উঠানো সরকার পেয়াজ আমদানি এনে কৃষক বাশ দিবে পেয়াজের দাম বাড়াচ্ছে দলীয় সিন্ডিকেটের ব্যবসায়ী সরকার বিরুদ্ধে ব্যবস্থা অবস্থা সৃষ্টি হতোনা,2
গত দশকের মাঝামাঝি সময়ে গড়ে ওঠা সংগঠনটির প্রতিষ্ঠাকালীন পটভূমি বেদনাদায়ক সালের ফেব্রুয়ারি সন্ধ্যায় যুক্তরাষ্ট্রের ফ্লোরিডায় মার্কিন নাগরিক জর্জ জিমারম্যানের গুলিতে খুন বছর বয়সী কৃষ্ণাঙ্গ কিশোর ট্রায়ভন বেঞ্জামিন মার্টিন,1
চীন সরকার ব্যবহারযোগ্য প্লাস্টিক বড় পরিকল্পনা নিয়েছে সাল শেষ হওয়ার বড় শহরগুলো নিকৃষ্ট মানের প্লাস্টিক টাইম ব্যাগ ইউজ প্লাস্টিক নিষিদ্ধ সালের শহর প্লাস্টিক নিষিদ্ধ,0
সরকার এতো বললো করোনা মোকাবেলার প্রস্তুতি নিয়েছে হাস্যকর হাস্যকর জাস্ট হাস্যকর,3
আশরাফ খুশিই এসেছেন ভালোই,0
মানুষের জয় আসে হারাবে হারতে প্রত্যক্ষভাবে পরোক্ষভাবে ঠকায়,1
পাকিস্তানের পাঞ্জাব প্রদেশের ডেরা গাজি খান শহরের পরিত্যক্ত এলাকায় ঘেরা কম্পাউন্ডে দেশটি গোপনে পরমাণু অস্ত্র বানাচ্ছে দাবি ভারতের গোয়েন্দারা উপগ্রহের পাঠানো ছবিও প্রমাণ দিয়েছে দাবি ভারতের তথ্যসূত্র গত ডেরা গাজি এলাকার বিশাল কম্পাউন্ড অনেকটাই প্রশস্ত হয়েছে,4
সংগঠনটি কার্যক্রম বছর ফার্গুসনের শ্বেতাঙ্গ পুলিশ কর্মকর্তা ড্যারেন উইলসনের খুন বছর বয়সী কৃষ্ণাঙ্গ কিশোর মাইক ব্রাউন,1
মাথা ক্যান এইসব কুতস্যা রটাইতে জানেন ক্রেডিট খাইয়া মানুষের বাজে ছাপাইতে যত্তসব ফালতু,3
ক্রোধ ভালবাসার সীমা রাগের মাথায় অনুরোধ রইলো,2
জিম্বাবুয়ে বিড়াল গুলো বাঘ হয়েগেছে বিড়াল নিকৃষ্ট হয়ে যায়,3
এতো সম্মান আসে সবকিছু মুগ্ধ ভাগ্যিস ওনাকে চেনার সৌভাগ্য হইছে,0
আল্লাহ মায়ানমারের মুসলমান রহমত দান করখ,1
ভীতু,4
ব্যক্তিগত জীবনে যতই পেছন পাকামো ভয় কাটানোর ভয় গেঁথে ভেতরে,4
আচুদা দেশ জনগনের ভোটের মুল্য,3
যাই একসাথে ঘুরে বেড়াই পারিনা,1
কাঁদি ফ্যাসিবাদের সীমাহীন বিভৎসতা কাঁটাতারে ফেলানীর ঝুলন্ত লাশ ভীষণ বিরক্ত বিরক্ত পৃথিবীর,3
এমনটা সত্যি সরকারকে সাধুবাদ জানাবো,0
বাংলাদেশ স্বাধীন হয়েছিলো,1
মিয়ানমারের সাথে যুদ্ব,2
আজও আলো জ্বালো গোপনে নীরবে আলতো ছুঁয়ে রং মাখিয়ে আসবো হয়ে,1
মেসিডোনিয়ানরাও একমত আলেকজান্ডার সীমা অতিক্রম ফেলেছেন অকুতোভয় মেসিডোনিয়ান আলেকজান্ডারকে চিনতো আলেকজান্ডার রূপ নিয়েছে পার্সিয়ান,3
গাজা খাইছে,3
বছর রিলেশনশিপে দ্বীপ অশ্লীল ভাষায় কিস অনুমতি করতো ফোন,3
মরলে দেশের মানুষ খুশি,2
ফুল ঝরে বাগান শুন্য তোমায় সৃতি বিষন্ন হঠাৎ হারিয়ে অজনা এক দেশে হাওয়ার সাথে মিশে গানে ঘুম ভাঙ্গে ফোনে প্রতিক্ষার প্রহর শেষে,1
বিদ্যা দিদি ভাল লাগলো,0
বালাম সুর শেষ নিঃশ্বাস শব্দটা বন্ধ,3
এদেশে হায়না বেড়ে বন্দ প্রসাশন টাকা কুল কিনারা,2
ঘরে বেরুতে পারছিনা বাইন্দারপুতেরা নাচানাচি চুদায় তোগো ভাইরাসে ধরবার,2
সম্মনের সাথে ফিরিয়ে হয়েছে,0
ফুড ব্লগার বানিজ্য মেলার খাবার ডাকাতি দেখাইলো ফাহিম ভাই ভাই ভিডিও টা দেখলাম ভালো লাগলো সাবস্ক্রাইব করলাম,0
নারীদের ইজ্জ্বত আব্রু অবশিষ্ট,1
ইউরোপজুড়ে ছড়িয়ে নাৎসি কন্সেন্ট্রেশন ক্যাম্প টাকা পাসপোর্ট দলিল জালিয়াতের অভিযোগে গ্রেফতার ইহুদিদের খুঁজে,3
