text,label
লিটন এর ফ্লাটা উঠুম ভাবতাছি,0
ইমরান সময় আছে এখনো দেশ ছার,2
আমি সুনে খুসি হলামযে নবর্ষপাল,0
স্যার প্রতিনিয়ত চিন্তা করি কখন জানি স্ট্যাটাস দেন যে আজ থেকে কার্যক্রম বন্দ।অনুরোধ থাকবে পেজটা চালানোর জন্য শেষ পর্যন্ত লড়াই করবেন।we are with you go ahead sir,4
এটার বিচার চাই,1
তুই ত একটা bustad,2
আমিমনেকরি বাংলাদেশের সব মুনদির ভেংগে ফেলা কারন ইনডিয়া আমাদের মজ্জিদ ভেংগে ফেলছে,2
গুড গুড! স্বরূপ প্রকাশ পাইতেছে!,0
শুনে মনে আনেক আঘাত পেলাম ৷ আল্লাহ তাকে কবুল করুন ৷,1
ইমরান ভাই আপনার কথা শুনে মনে হল সে ১০০% নির্দোষ আপনি কিভাবে জানলেন? আমাদের একটু বলেন,4
HA HA HA লেখার শুরুটা সেরাম হইছেALL THE BEST BROTHER,0
পশুদের মানবতা আছে মানুষের নাই অসাধারণ এই বন্ধুত্ব এর তুলনা হয় না ,1
কুত্তা বাহিনী বলবেন সভাইবাঘ বাহিনী বল্লে বাঘের অমর্যাদা হয়,2
আপনাদের পেইজটিতে কমেন্টে ছবি আপলোড করার অপশনটি চালু করে দিন অনেকের উপকারে অাসবে,1
আপনার রসবোধ বেশ ভাল পোস্ট গুলো সংকলিত করে সামনের বই মেলায় বই প্রকাশ করলে বেশ ভাল চলবে।,0
Nitto Mondal আর যারা অলরেডি কুপাইতেছে ওদের কে কিছু করবেন না,2
চোরদের ছাটাই করা হোক?,2
অনেক ভালো লাগলো ধন্যবাদ,0
ভ্রাতা এই প্রথম আপনার পোস্টে সর্বসম্মতিক্রমে লাইক দিলুম!!!,0
Good ভালো হয়েছে,0
ধন্যবাদ,0
দেশ থেকে হাজার হাজার কটি টাকা চিনা হেকারদের হাতে চলে গেলো কেউই টের পাইনি আর আঙুলের ছাপ সেটা চলে যাবে বড় চোর ডাকাত খারাপ লোকের হাতে আর আর মার খাবো আমরা কি খারাপ কিছু বলেছি আমি ভাইয়েরা,2
ভয় হয় ভাইকখন জানি আপনাদের দু'জনকে দু'জায়গায় বদলি করে দেয়,4
বালো,2
সে যে কতগুলো অপসংস্কৃতি প্রচলন করেছেঅপ রাজনীতির মদদ দাতানষ্ষ্টের গোড়া,1
জয় হবে আপনাদেরই ইনশা আল্লাহ,0
ছাগল,3
Sir ভাল কাজ করার মাঝে কিছু কিছু ভুল বোঝাবুঝি হয় কিন্তু আপনি কষ্ট পাবেন না আপনি আপনার গতিতে যেটা ভাল মনে করবেন করেন। সব মানুষের প্রকাশভঙ্গি একরকম হয়না....ধন্যবাদ স্যার।,0
বিশ্বাসের কিছু নেই যাত্রিকে শুনতে পারলে এবং ওভারবুকিং এর বিষয়টি সঠিক হলে অবশ্যই আমাদের করণীয় আছে এখনও। কিন্তু যাত্রিরা এর মধ্যে চলে গেলে সেই সুযোগ থাকবে না।,1
ভাল আরো ভাল হওয়ার দরকার,0
এক কথায় বলব এগিয়ে যান  চোরেরা যত বড়ই হোক পতন তাদের হবেই হবে,0
বিমান এ বসে beautiful Bangladesh এর একটা প্রতিবেদন দেখলাম ২-৩ মিনিট হবে। এটা ফেসবুক এ upload করবেন please তাহলে সবাই দেখতে পাবে very nice এটা দেখেছিলাম মেঘদুত বিমান এ।,0
আনেক আনেক দন্যবাদ,0
ভগবান এদের সৎ বুদ্ধি দাও,4
যারা প্রতিমা গুলো ভেঙেছে এবং পুরোহিত ও মুয়াজ্জিন হত্যা করেছে তাদের কোন ধর্ম নেই এরা মানব নামের বর্বর নরপিশাচ ও ধর্মের শত্রু।,2
এগিয়ে যান আপনাদের দিকেই তাকিয়ে বাংলাদেশ,0
একে ধরিয়ে দিন এই জানোয়ার টা হিণদুদের প্রতিমা ভাংগার প্রতিবাদ করেছিল ইমরানতাকে সে চাপাতি দিয়ে কুপিয়ে মারবে বলে।,1
তাহলে আপনার সহসাথী আসিফ মহিউদ্দিন সম্পর্কে কিছু বলুন,3
আমি নিজে যদি একটি পুতুল বানাই তাহলে আমি পুতুলের প্রভু,0
তোমাদের খোদার এরকম ভাবে শিরকাটল তখন খোদায় কি করে?,2
আমরা একাত্তর টিভি বয়কট করেছি,1
সাবাস আপনি আসলে বাঘের বাচ্চা !!! সাহস আছে আপনার  রান্না বান্না দুনিয়া ,0
আর মায়া কান্না দেখাতে হবে না ইমরান সরকার,2
#আল আমিন । তোমার নাম টা বাল আমিন রাখা ঠিক ছিলো।কমেন্টস দেখে আমার মনে হচ্ছে ওর জায়গায় আপনার মাকে আপনি । বাজে কমেন্টস বাদ দেন আর খেলায় জিতে বড়ো বড়ো কমেন্টস দেবেন । মেচ হেরে বড়ো কথা সোভা পায় না ।,2
জনাব ইমরান সাহেব মোয়াজ্জিন হত্যায় আপনী কেন চুপ ছিলেন আগে সে কথা বলেনআজ হিনদু দের জন্য আপনার দরদ উতলে উঠল কেন,4
আপনাকেও একদিন গ্রেফতার করতে পারে জনাব DrImran H Sarker নিশ্চিত তৈরি থাকুন,1
খুব খুশির কথা ধন্যবাদ ইমরান ভাই,0
কেউ সরকার ও দেশ এর বিরুদ্ধে গুটি খেলবে আর সরকার হাততালি দিবে,1
এরা ছ‌ড়ি‌য়ে অা‌ছে দে‌শের সব অ‌ফি‌সে। অার তাই‌তো সরকারী বেসরকারী ট্রেন বাস গাড়ী  এমন‌কি হোন্ডা গু‌লো ম‌বি‌লের অভা‌বে নষ্ট হ‌য়ে যা‌চ্ছে। নষ্ট হ‌য়ে গে‌ছে । যেগু‌লো অা‌ছে সেগু‌লি ‌ছে‌ড়ে দে মা কে‌দে বা‌চি অবস্থা । অা‌মি যতদূর জা‌নি। পাচ বছ‌রেও ম‌বিল বদলা‌নো হয়না । ড্রাইভার/ই‌ন্জি‌নিয়াররা বি‌ক্রি ক‌রে দেন । এখন তো সব অ‌ফি‌সেই সি‌সি টি‌ভি ক্যা‌মেরা অা‌ছে । নিয়‌মিত ক্যা‌মেরার সাম‌নে ৩ জন কর্মকর্তা স্বাক্ষর কর‌বেন এবং গাড়ী‌তে ম‌বিল ঢাল‌বেন। ব্যবহৃত ম‌বি‌লের বোলত সবার সাম‌নে নষ্ট কর‌তে হ‌বে। এগু‌লো নিয়‌মিত রে‌জিস্টার কর‌তে হ‌বে। অার শা‌স্তি ১ বছর না  ১০ বছর কর‌তে হ‌বে। বাচ‌াঁন দে‌শের সম্পদ।,1
একমত,0
সে যদি দুসিহয় আমাদের কারো কিছু বলা ঠীক নয়,1
এতো জরিমানা করলে তো বিমান কোম্পানি গুলো ব্যাবসা করতে পারবে কিভাবে??,2
সাংবাদিক শফিক রেহমানকে গ্রেপ্তারের ইস্যুতে গণজাগরণ মঞ্চের মুখপাত্র ইমরান এইচ সরকারকে ‘সুবিধাবাদী ও মিথ্যাবাদী’ বলে মন্তব্য করেছেন প্রধানমন্ত্রীর তথ্য ও যোগাযোগপ্রযুক্তি উপদেষ্টা এবং তাঁর ছেলে সজীব ওয়াজেদ জয়। তিনি তাঁকে ক্ষমা চাইতে বলেন। আজ রোববার জয় তাঁর ফেসবুক পেজে দেওয়া এক স্ট্যাটাসে এ কথা বলেন। জয় লিখেছেন ‘যুক্তরাষ্ট্রের ডিপার্টমেন্ট অব জাস্টিস আমাকে অপহরণ ও হত্যার ষড়যন্ত্রে শফিক রেহমানের সরাসরি সংশ্লিষ্টতা উদ্‌ঘাটন করেছে। তারা এ বিষয়ে প্রমাণাদি আমাদের সরকারের কাছে দিয়েছে। তাঁকে এই প্রমাণের ভিত্তিতেই গ্রেপ্তার করা হয়েছে। আমি এর চেয়ে বেশি কিছু প্রকাশ করতে পারছি না। কিন্তু এই প্রমাণ দ্ব্যর্থহীন এবং অখণ্ডনীয়।’ ইমরান এইচ সরকার প্রসঙ্গে জয় বলেন ‘আমি আশাই করেছিলাম বিএনপি এটা নিয়ে মিথ্যা বলার চেষ্টা করবে। যদিও আমি আশ্চর্য হয়েছি ইমরান সরকারের বিষয়ে। সম্ভবত শেষ পর্যন্ত তার আসল চেহারাটা উন্মোচিত হলো। এটা দেখে মনে হচ্ছে সে আমাদের বেশির ভাগ সুশীলের মতোই আরেকটা সুবিধাবাদী এবং মিথ্যাবাদী। হয়তো বিএনপি তাকে পয়সা দিয়েছে। কে জানে? যেভাবেই হোক আমি তার প্রতি সব শ্রদ্ধা হারিয়েছি। তাকে তার বক্তব্য প্রত্যাহার করে আমাদের সরকারের কাছে ক্ষমা চাইতে হবে।’,1
অভিনন্দন বাংলাদেশ পুলিশ !,0
অনেকদিন আপনাকে দেখার ইচ্ছে ছিল :),1
অাপনার জন্য দোয়া রইলঅাল্লাহর কাছে অাপনার দীর্ঘায়ু কামনা করছি,0
এটা বাংলাদেশ হিন্দুদের নিয়ে কার মাথাবেথা নাই,1
রাসতায় নামতে সমস্যা কি?,2
ভাই মুয়াজ্জিন হত্যায় আমরা আহত হইনা কই আপনি তো মুয়াজ্জিন হত্যায় কোন ভুমিকা নিলেন্না,1
100% হাচা কথা,0
কারো ধমীর্য় অনুভূতিতে আঘাত করা ঠিক না এটা অন্যায় ও পাপ,1
জীবনের প্রথম ভাল একটা পোষ্ট সবাই কে উপহার দিলেন ভাই thanks very,0
কান্না ধরে রাখতে পারছিনা মা ক্ষমা করো তোমার সন্তান জন্মেছে এক অভাগা দেশে,1
আমরা একাত্তর টিভি বয়কট করেছি,1
ভাল কাজ করেছে,0
ইসলাম এভাবেই মনে হয় শান্তির ধর্ম তৈরি করছে,3
দয়া করে এদের ছবি সামাজিক যোগাযোগ মাধম্য প্রকাশ করুন যাতে করে এদের সমাজের সকলে চিনতে পারে,0
ইয়া আল্লাহ  ' মায়ের কান্নায় আল্লাহর আরশ কেপে উঠে',1
স্যার আপনার নীতি আর্দশর নিযে আপনার কাজ চালিয়ে যান দুর্নীতিবাজদের কাছে মাথা নত করবেন না আমরা প্রবসীরা আপনার জন্য দোযা করি,4
কবে ইন্ডিয়া যাবি???,2
আমরা কি স্ট্যাটাসের বাকি লাইনগুলো অস্বীকার করবো ? কোনটির আগে বিচার হওয়া উচিত ?? অপহরণ চেষ্টা নাকি খুনের ??? এইযে ইমাম- মুয়াজ্জিন  লেখক - প্রকাশক ধর্ষণ- গুম সন্ত্রাস- চাঁদাবাজি ৮০০ কোটি টাকা লুট কোনটি ????,2
দারুন হয়েছে,0
FREE FREE FREE FREE FREE১০০% free job ১০০% লিগেল কম্পানি কোন ফি লাগবেনা পার্টাইম জব  সুধু android ফোন থাকলেই হবে কোন টারগেট নাই সোকাল বিকাল জখন টাইম পাবে কাজ করো আর ইনকাম কর পেমেন্ট সাতে সাতে bank ac তে পাবে ১০০০০-৫০০০০+/ একদম সহজ কাজ ইন্টারনেটে এড পোষ্ট whatsapp 9674995657,0
ইহা নপুংসক এর কর্ম ,3
সেনাবাহিনী কি করছে তাদের এলাকাই এমন নরপুশু বেছে থাকে কি ভাবে ৷ সে যদি সেনাবাহিনী হয়ে থাকে তারও বিচার হবে ৷,2
প্রশ্ন যদি ভুল হয় তাহলে পরিক্ষা নেবার কি দরকার? right,2
হালার Mozammel Hoque Shahid এর নামেই একটা ওয়ারেন্ট জারি কইরা দেন বস হালারে ধইরা আইনা কাহিনী হুনি............,2
ধন্যবাদ বাংলা দেশ পুলিশ এবং গণমাধ্যম(ফেসবুক) কে শিশিটির জন্য দোয়া রহিল>>>>,0
এখন আঙুর ফল টক😁😁😁,4
এটা হলো মনের আবেগ তেমন কিছু না ,1
এ টা হচছে আওয়ামী চুরের ডিজিটাল বাংলাদেশ,2
এত দিন পর একটা পোষ্ট দেখে অনেক ভাল লাগজতেছে,0
এ মানুষ গুলি কুকুর,2
লাশ গুম করার জন্য কি তাহলে গান পাওডার ব্যবহার করে কিনা। এই উন্নত প্রযুক্তি উন্নত বাহিনী জংগীগোষ্ঠী ও সন্ত্রাসীদের কাছেই থাকে।,1
ডিয়ার এডমিন আপনার রসবোধ এর প্রশংসা করতে হয় যেভাবে লিখেছেন এনিওয়ে হ্যাটস অফ আবু সাইদ।।,0
ধন্য বাদ পুলিশ ভাইদের আমরা সাধারন জনগন এমনটাই আশাবাদী আপনাদের কাছে,0
এর থেকে আনন্দের আর কি হতে পারে?,0
টক শো-গরম ডিম :),1
রাষ্ট্রধর্ম ইসলাম বাতিল দাবির পৃষ্ঠপোষক ৭১ টিভির লাইসেন্স বাতিল করা হোক,2
হট্রগোল আর পরিস্থিতি ঘোলাটে করে নির্বাহী মেজিস্ট্রটকে ভয় দেখিয়ে দূর্নীতি করতে চায় । আপনারা বীরের সন্তান। ভয় পাবেননা জনগন আপনাদের সাথে আছে। দূর্নীতিবাজরা লম্পট এরা দেশ ও জনগনের শত্রু।,4
আপনাকে অনেক ধন্যবাদ ভাইসত্যি আপনি একজন বীর,0
ভাই এরা মানুষ নামে জানোয়ার,2
আচছা পতিমা গুলো ভেঙেগ পেলোপতিমারা তারা সবাই কিছু বললো না,1
শাহি জালাল বিমান বন্দরে যারা কাজ করে পরিছন্ন কমি সহ সবাই দুনিতিতে আক্রান্ত তারা ছিনতাই কারিদের চেয়েও ভয়ংকর,4
শুরুটা অল্প বলে কি সাজা মাত্র ১ বছর,3
ভাই অনেকেই অনেক কথা বললেন উদাহরন দিলেন তবে এইটা মনে রাইখেন মানুষের মন পাল্টাইতে সময় লাগর না,1
ওদেরফাঁসিচাইসরকারবিচারকরোদয়াকরে,1
ভাল লাগলো জেনে যে বাচ্চটি মায়ের কোলে ফিরে গেছে,0
এক বছর পর কি এই ৩ জন আবারো চাকুরিতে যোগদান করবে?,4
শুধু অহংকার এর জন্যো হারল আজ টাইগারের দল না অন্যো কিছু মাথায় আসেনা,1
ধন্যবাদ বাংলাদেশ পুলিশ,0
খবরদার বলছি কার চক্রান্তে পিছু হটবেন না আপনিই আমাদের শেষ ভরশা ও আশা এগিয়ে যান জয় বাংলা সোনার বাংলা,2
ধুরর মিয়া বাদ দাও তোতুমি রিয়েল মুক্তমনা না!!!,2
AIR ARABIAR একটু খবর রাখেন শারজা থেকে ঢাকা অথবা চ্ট্টগ্রামের যাত্রীদের কাছ থেকে ১ কেজির বেশী হ্যান্ড ব্যাগ হলে ২০০০ টাকার উপরে নেয়।,1
চোর কি মাঝ খানের ২ জন?,3
ধন্যবাদ,0
সব ঠিক আছে তাই বলে একজন দালাল এর পক্ষে নিতে হবে ?,0
প্রতিহিংসার এই রাজনীতির কারনেই আমাদের আজ এই অবস্থা...দেশ যাক কেল্লাফতে...আগে বিএনপি রে দেইখা নেই :(,1
yes হোক না শুরু সাঈদ থেকেএই শ্লোগান নিয়ে আপনারা এগিয়ে যান জাতি আপনাদের সাথেই আছেইচ্ছে থাকলে কেউ থামিয়ে রাখতে পারেনাপারবেনাধন্যবাদ আপনাদের সবাইকে,0
আপনার সাথে আমিও একমত এই প্রবীণ সাংবাদিক শফিক রেহমানের গ্রেফতার ও রিমান্ডের তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি,1
*.. বাঙ্গালীর ইতিহাস ছাত্রলীগের ইতিহাস ছাত্রলীগের ইতিহাস বাঙ্গালীর ইতিহাস।। .........বঙ্গবন্ধু শেখ মুজিবর রহমান ..........জয় বাংলা....জয় বঙ্গবন্ধু.................,0
দেশে এই ধরনের বিচার থাকলে অনেক আগেই আমরা এগিয়ে যেতে পারতাম,0
ধন্যবাদঅনেক ভালো হয়ছে।,0
RadioFaysal com   স্বামী: ওগো একটু কাছে আসো | স্ত্রী: কেন? স্বামী: কতদিন তোমায় আদর করি না | স্ত্রী: ঢং কত?Continue reading,0
এই খানকির বাচ্ছা হিন্দুরা কি তোর আম্মুর পুটকিতে কচু ঢুকায় ? তোর ধনের মাথা কেটে তোর বোনের পোদে ঢওকাbo,2
এক ধর্ম আরেক ধর্মের সাথে সংঘাত লাগানো এগুলি তোমার কাজ,2
খায়া দেন ভাই! :D,3
যারা রাষ্ট্রধর্ম ইসলাম চায়না তাদের ভারত পাঠিয়ে দেয়া হোক,2
আল্লাহুআকবারঅসাধারণ ঘটনা।,0
Air Maldivian যাত্রীদের কাছ থেকে প্রত্যেক দিন বিপুল পরিমান টাকা অবৈধ ভাবে হাতিয়ে নিচ্ছে ইমিগ্রেশন পুলিশ তাই আপনাদের সহযোগিতা কামনা করছি,3
যে দবতার মাথা কেটে ফেলল অথচ নিজেরা নিজেদেরকে বাচাতে পারলনা তারা কিভাবে মানুষকে রক্ষা করবে বলুনতো,1
যারা অন্য ধর্মকে শ্রদ্ধা করে না তারা না মুসলমান না হিন্দু এরা হলো অমাুনষ,2
এ অন্যায় মেনে নেওয়া যায়না এর একটা সমাধান হওযা উচিত,1
ভাই আমার বোন আপনার বোন কেন রক্ত নিয়ে ফিরবে ঘরে,1
এবার সরাসরি মুসলিমদের বিপক্ষে অবস্থান নিলো একাত্তর টিভি।  একাত্তর টিভি সরাসরি রাষ্ট্রধর্ম ইসলামের বিরোধিতা করেছে এবং তাদের টিভি টক-শোতে একজন আলেমকে ডেকে এনে এমনভাবে অপমান করা হয়েছে যেন মুসলিমেরা এইদেশে সংখ্যালঘু। ভিডিওলিংকঃ কমেন্ট,1
আপডেট এর অপেক্ষায় থাকলামআশাকরি এই হয়রানি বন্ধ করতে আপনারা সফল হবেন,0
আপনি কি এই নিয়ে আবার আন্দোলন করবেনতনু কে নিয়ে করেছেন কি হলক্ষতি হন বরং মেয়েটি কে আরেক কষ্ট দিলেন কবর থেকে তুলেআপনি সকারের দালাল,2
তাতে আমি একমত প্রকাশ করছি♥♥,0
স্যালুট সাঈদ ভাই আপনার থেকেই নতুন যাত্রা শুরু হোক,0
হায়রে সালার নরপিচাস অসভ্যর বাচ্চারা তদের নিয়ে একটা কথা বললে অবরুধ করস সারা দেশআর এটা করলে অন্ধ সরকার দেখও না দেখার ভান করেতরা কি চাস?,2
সংখ্যা গুরুরা এ ভাবে প্রতিবাদে করলে প্রতিমা ভাংচূর বন্দ হবে তথা সংখ্যালঘুদের উপরে নির্জাতন করতে ভয়ে পাবে,0
ইমরান ভাই সারা দেশেইত এরকম হতেসে,1
আমা‌দের দে‌শে এমনও পু‌লিশ ভাই‌য়ে‌রা আ‌ছেন যারা প্র‌তি‌নিয়ত জীবন বা‌জি রে‌খে সততা নিষ্ঠা দা‌য়িত্ব‌বোধ নিয়ে দে‌শের জন্য কাজ ক‌রে যা‌চ্ছেন। আমরা তা‌দের কে স্যালুট জানায়। ক‌তিপয় ক‌য়েকজন অসৎ পু‌লিশ সদস্য‌দের জন্য আজ আমা‌দের প‌বিত্র এই বা‌হিনীকে দোষা‌রোপ করাটা ঠিক নয়।,0
এভাবেই এগিয়ে যাবে প্রিয় দেশ,0
বাংলাদেশের সকল সরকারী কর্মচারী চোর কোনো দিনও দেশের উন্নতি সম্ভব নয়,1
সুবিধাবাদি / ঘুষখোর সব জায়গায় । সিএসও এর ভাগটা নিশ্চয় কমে যাচ্ছে তাই। আইনের চোখে সবাই সমান। আইনের প্রতি বিশ্বাস আমার একেবারেই চলে গিয়েছিল । বর্তমানে বিমানবন্দরের ম্যাজিস্টেটদের কারনে সে বিশ্বাস ক্রমশ আসতে শুরু করেছে। আল্লাহ আপনাদের সৎ নীতিবান আদর্শ নিয়ে এবং গরীব দু:খী খেটে খাওয়া প্রবাসীদের সহযোগিতায় এগিয়ে আসায় অন্তরের অন্তরস্থল থেকে দোয়া করছি। আমি বিদেশে থাকি প্রায় ১৪ বছর এখনো দেশে যাওয়ার সৌভাগ্য হয়নি। ইনশাআল্লাহ যখন দেশে আসব আপনার/ আপনাদের কদমবুচি নেয়ার জন্য অবশ্যই আসব। আল্লাহ আপনাদের সহায় হোন।,0
ফ্লাই দুবাই প্রতারক না প্রতারক হল এ দেশিয় এজেন্ট।!!,1
ইমরান মনে হয় পাগল হয়ে গেছে টাকা মনে হয় বেড়ে গেছে নাচতে নাচতে কিছু দিন আগে ওই হালা,2
ইমরান হলো নাছতিক,2
ভূতের মুখে রাম রাম!,1
অবশেষে প্রমান করলেন আপনি চরম সুবিধাবাদি বাতাসের পানে পাল তুলেন তবে এই তেলবাজি করে জামাত বিএনপি কাছ থেকে সাময়িক সুবিধা নিতে পারলেও প্রানে বাঁচবেন না মনে রাখবেন ওরা জন্ম থেকে কাল সাঁপ,4
রাইট,0
শফিক ভাই আপনার ভয় নাই,0
ঐ মালাউন রেন্ডি,2
ভাই ঐদিন পালপারা গিয়ে যে নোংরামি দেখছি কালি মন্দির মহাশশ্সানে মন ভইরা গেছে পুরুষ মহিলা একই ঘাটে স্নান নেই কোনো পর্দা কি বলব,3
সাধুববাদ জানাই আপনার নিরপেক্ষ প্রতিবাদি স্বত্বাকেঅন্যায়ের প্রতিবাদ কিভাবে করতে হয় তা আমরা আপনাকে দিয়েই শিখতে চাইশিখেও আসছিসতর্কতার সাথে এগিয়ে যান,0
ওনাকে দেখার অনেক ইচ্ছা তবে না দেখলেও দোয়া রইল ওনার জন্য,0
****** ধন্যবাদ ভাইয়া *******,0
Noyonনিলসালুরনি সহ ফেচবুকের সব বিখ্যাত লেখকের লেখা পড়ুন নিচের লিংকে https://mobile.facebook.com/Nobo-alo-1698026070471556/,0
অনেক দিন হলো গঞ্জিকা সেবন করিয়া নারে,2
ধন্যবাদ ইমরান ভাই বিষয় তা সবার সামনে তুলে দরা জন্য,0
ইনি জাননাতুল ফেরদাউস পাবেন,0
খুশি হলাম,0
সমীকরণ বন্ধ কেন?প্লিজ জানাবেন,2
প্রতিমার মাথা না কেটে তোর মাথা কাটলোনা কেন,2
ভাইয়া আমরা এভাবে ১ জন কে ছোট করে আরেকজন কে বড় না করি দুজনি প্রাপ্য সম্মানের অংশীদার,1
সবাই ৰেশি ৰেশি শেয়াৱ কৱেনযেনো চোৱেৱ চোদ্দগূস্টি জানতে পাৱে তাৱা কত ৰৱ চোৱৱৱ,3
ইমরান সাহেব আপনি একজন খারাপ লোকের পক্ষ নিয়েছেন।সরকার আপনাকে যাদের হাত থেকে বাচানোর জন্য লাক্ষ লাক্ষ টাকা খরচ করছে আপনি তাদের পক্ষ নিয়েছেন।সফিক রহমান ৩০ লাক্ষ ডলার আমেরিকায় ঐ বিএনপির নেতাকে কেন দিয়েছে ?,3
পালের গোদাকে তলব!!!!,2
জীবনের প্রথম ইররান সরকারের লেখায় লাইক দিলাম সত্য কথা বলার জন্য,0
আল্লাহ আমাদের সাথে আছেন,0
কুতার বাচ্ছার ফাসি চায় এই কাজটা ঠিক করে নিজম্মের ঠিকনয়,2
সাধিনতা সব ধরমে আছে,0
আপনিই পারেন সবাইকে সাথে নিয়ে মাদকবিরোধী আন্দোলন করতে দেশটা গোল্লায় গেলো ভাই দেশটা বাঁচান,4
যিনি সাত খুনের মামলায় #নূর_হোসেন কে রিমান্ড দিলেন না তিনিও বিচারক !! আর যিনি ৮২ বছর বয়স্ক প্রবীন সাংবাদিক #শফিক_রেহমান কে পাঁচ দিনের রিমান্ড দিলেন তিনিও বিচারক !!!,3
ফিরিয়ে দিন আমাদের আগের ঘড়ি আর টিভি 😢😢😢,2
তোমাকে কত বার তারা ব্যাবহার করেছে তা আমরা ঠিক ই বুজে গেছি!!!,3
ঢাকার তুরাগ পরিবহনের চেয়েও খারাপ অবস্থা!,1
ইস! গরলের উদগীরণ,1
হায়রে বাংলাদেশ পাকিস্তান অামলে ভালো ছিলোসত্য কথা বলার জন্য যদি গুম হতে হয় তাহলে এই দেশ স্বাধীন করে কোনো লাভ হয়নাই মা তোমার চোখের জল বিথ্যা যেতে দিবো না,1
আহ কি দূঃখের বিষয় স্যার এগিয়ে যান,1
এই সব নুংরামি ছেড়ে দিয়ে ভাল হয়ে যান,2
রাতের বেলা আবার কিসের সকাল,2
ধন্যবাদ পুলিশ ভাইকে তাদের এ মহৎ কাজের জন্য,0
খানকির ছাওয়াল ধান্দাবাজি বন্ধ কর নাহলে পিঠের চামড়া খুজে পাবি না রে  মাদারচোদ,2
আমি মনে করি শাহজালাল ইয়ারপোট বিমান বন্দর জারা চুরি এবং পতারনা হয়রানী করে এবং অপরাধ মৃলক কাজ করে তাদের জন্য রেড এলাউ দেওয়া উচিত এই দরনের অপরাদের সাথে জডিত কেউ হলে ৫বছর জেল।ধন্যবাদ আমড পুলিশ,0
বাংলার সব পুলিশ ভাইরা এমন আদর্শ নিয়ে কাজ করুক এই আশা করিআর এই পুলিশ ভাইকে তাঁর কাজের জন্য অনেক অনেক অভিনন্দন,0
শুরু!!!!! সাইদ বেনজীর...... দিয়েই চলুক লাস্ট দুর্নীতিবাজ পর্যন্ত।,0
লেখা ভাল কিন্তু কাফনের কাপড় পরে এটা কোথায় ------?,0
একজন নাস্তিক আরেক নাস্তিকের পক্ষই নিবে এটাই স্বাভাবিক ৷,3
আর এই লুইচ্চার ছবি দেখতে কোন দিক দিয়া মনে হয় তার ৮১ বছর হইছে? ?????,2
শুধু জরিমানা করেই শেষ নয়প্রতিটা টাকা যেন গুনে গুনে আদায় করা হয় ।। তারও নিশ্চয়তা চাই ।। তাহলেই এমন যাত্রী হয়রানীর পুনরাবৃত্তি আর হবে না আশা করি ।।,4
আপনার মত মানুষ বাংলাদেশের প্রতিটা সরকারি ডিপার্টমেন্ট এ থাকা দরকার,0
মালুরা সাবধানে কথা বলিস,2
আইয়ুব সরকার আর বর্তমান সরকারের মধ্যে কোনো তফাত নাই,1
এর জন্য মুসলিম হিসাবে আপনার গর্বিত হওয়া উচিৎ,0
ফেসবুক দৃষ্টান্ত হয়ে রইল।,0
দেশের সকল ম্যাজিস্ট্রেট ভাইদের দৃষ্টি আকর্ষণ করছি  আপনারা একত্রিত হয়ে এ য়ার পোর্ট ম্যাজিস্ট্রেট দের পাশে দাড়ান । বেয়াদপ গুলোর কঠিন বিচার করেন । এই দেশে অন্যায়ের বিচার করলে  আন্দলনের নামে বিচারকারিকে অপমান করা ফ্যাশন হয়ে গেছে ।,2
wwwkalerkanthocom/online/Court/2016/04/11/346510 এত্তো সুপার একশন সিনেমাহলেও দেখা যায়না!!!!,3
রাজাকার সব লটকাই দে,2
[[179379108907488]] http://bkash24x7.xtgem. com/ ফেইসবুকের আলস সময়কে কাজে লাগান আর মাএ ২ মিনিটে আয় করুন ৫০০ থেকে ১০০০ টাকা। নাম মাএ কিছু কাজ করেই আপনি পেতে পারেন ১০০০ টাকা মোবাইল রির্চাজ যেকোন সিমে। বিশ্বসা না হলে http://bkash24x7.xtgem/ com/ লিংকটিতে প্রবেশ করেই দেখুন এবং নির্দেশ মত কাজ করুন। আমি নিজে এই মাএ ৫০০ টাকা পেলাম । এটি পে- পালবিকাশগ্রামীনফোন বাংলাল িংকফরবিএয়ারটেল ও ফেইসবুক অনুমোদিত http://bkash24x7.xtgem.com/ ? refid=23646,0
এটা মানুষের কাজ না এটা কোনো জানোয়ারের কাজ অামরা এটার বিচার চাই,1
আপনারা দেখি আদাজল খেয়ে নেমেছেন যারা ধরছেন তাদের পুরষ্কৃত করলে মনে শান্তি পাইতাম।,0
অপরাধ কারী এবং অপরাধী কে প্রশ্রয় দানকারী দুজনেই সমান অপরাধী ? এদেকে কি বলে মোনাফেক কাফের জারজ নাস্তিক আস্তিক মালউন আরো কত কি কি বলে???????,1
ভাল করেছেযার নিজের কোন কমতানেই তার এটাই হওয়া সাবাভিক,0
আর হিন্দুরা তাদের পানিতে চুবায় কেন??,2
খুবই ভালো লাগলো আমার মনে হয় ভবিষ্যতে এ ধরনের ঘটনা ঘটলে দেশের সব টিভি চ্যানেল গুলিতে প্রচার করা উচিৎ বলে আমি মনে করি,0
এখন শাহবাগে সমাবেশ কর না ক্যা???,1
ধন্যবাদ,0
