text,label,class
এটা সারা বাংলাদেশের অবস্থাই  চোর বাটপাররা এই দেশটাকে এভাবেই লুটে পুটে খাইছে  সাধীনতার পর থেকে ,2,anger
১৩ ফেব্রুয়ারী ২০১৫তে প্রাইম বিশ্ববিদ্যালয়ের প্রথম রিইউনিয়নে অনেকের সাথে অনেকদিন পরে দেখা হলো এমনই এক আনন্দঘন মূহুর্তে নরসিংদীর ছেলে জাহিদুল ইসলাম সোহেল তার বিবাহের সুসংবাদ এবং দাওয়াত দিলো,0,joy
প্রথম যেদিন আমি ওর গল্প শুনি ওকে অল্প একটু জানি সেদিন সারারাত আমি ওর জন্য কান্না করি এরপর প্রতিদিন ওর একই গল্প শুনে আমি কান্না করি রাতের বেলা কেউ যেন না দেখে,1,sadness
ভারতীয় সীমান্ত রক্ষী বাহিনীর বিএসএফ গুলিতে সীমান্তে বাংলাদেশি নাগরিক হত্যার ঘটনা বেড়ে যাওয়ায় অবশেষে পররাষ্ট্রমন্ত্রী এ কে আব্দুল মোমেন উদ্বেগ প্রকাশ করেছেন গত রোববার প্রধানমন্ত্রীর সংযুক্ত আরব আমিরাত সফর উপলক্ষে আয়োজিত সংবাদ সম্মেলনে তিনি বলেছেন সীমান্তে যাতে একজন মানুষও মারা না যায় সে ব্যাপারে ভারত অঙ্গীকার করেছিল কিন্তু দুর্ভাগ্যজনক ঘটনা হচ্ছে সীমান্তে হত্যা ঘটছে তাই আমরা উদ্বিগ্ন,4,fear
ফারজানারে জীবিত পুড়িয়ে ফেলা হোক বদমাইশ আর নাস্তিকতা এদের সুরসুরি দেই,2,anger
আমরা খুব গর্বিত  সর্বশক্তিমান Godশ্বর আপনারা সবাইকে দোয়া করুন  আপনাকে গর্বিত দয়া করে এগিয়ে যান আল্লাহ আপনাকে মঙ্গল করুন ,0,joy
বাকি সবাই যে যার মতো হেল্প করেছে ছবি তোলা থেকে শুরু করে ইভেন্টের সব কাজ ম্যানেজার হিসেবে প্রান্ত এর কাজ ছিলো নজর কাড়া আসলেই বন্ধুরা সবাই একসাথে থাকলে যে কোন জায়গায় আনন্দের বাগান করা সম্ভব সবাইকে অভিজিৎ এবং পূজার পক্ষ থেকে অনেক অনেক ভালোবাসা চিত্রগল্প,0,joy
এই একটা শ্রেণীর মানুষের বিশেষ গুন হল এরা মানুষের দুঃখের সাথে অতি সহজে মিশে যেতে পছন্দ করেন এরা কষ্টের জন্য ইশ্বরকে গালি দেন না এরা সময়ের প্রয়োজনে কষ্টকে মেনে নিয়ে বেঁচে থাকতে ভালবাসেন,1,sadness
এখন দেশের জনগণের সবার মুখে মুখে একটাই শ্লোগান চোর চোর ভোট চোর শেখ হাসিনা ভোট চোর সবাই বলেন ঠিক কিনা,2,anger
মাশরাফি সবকিছু জানে এবং বুঝে তিনি নিজের জন্য খেলে না নিজের দেশের জন্য খেলে সে জানে কোনসময় তার অবসরে যাওয়া উচিত কিন্তু এই পাপন্দা আমাদের দেশের ক্রিকেট ধ্বংস করে দিয়ে এবং মাশরাফিকে তারাতারি অবসর করিয়ে শান্ত হবে,2,anger
কেউ  যদি  মুভির কোনো  ভালো  রিভিউ  করে  তবে  সবাই  কমেন্ট  বাক্স  এ  এসে  মুভির  প্রশংসা করে  চুদে  দেয়  আবার  কেউ  যদি  নেগেটিভ  রিভিউ  করে  ঠিক  তখন  তার  উল্টা  কাজ  করেন কেন  ভাই  আপনাদের  নিজের  কি  কোনো  মতামত নাই ,3,disgust
আল্লাহ্ তোমার মঙ্গল করুক তুমি দীর্ঘজীবি হও ,0,joy
চিত্রগল্পের প্রতিটা কাজ খুব ভালো লাগেঅসম্ভব সুন্দর কাজ আপনাদেরশুভকামনা রইলো চিত্রগল্প আর চিত্রগল্পের টিমের জন্য ,0,joy
সব ধরণের পদক্ষেপ নেওয়া আছে  আর সঠিক সময়ে সঠিক সিদ্ধান্ত নিয়েছি বলেই করোনা নিয়ন্ত্রণে রাখতে পেরেছি  ইউরোপ  আমেরিকা যেখানে হিমশিম খাচ্ছে   সেখানে বাংলাদেশে আমরা নিয়ন্ত্রণে রাখতে পেরেছি  কারণ সঠিক সময়ে সঠিক সিদ্ধান্ত  আর  আমরা করোনার চেয়ে শক্তিশালী  বাকি সব গুজব   এসব কথা শুনলে বা চিন্তা করলে ভাবি  আমরা কেমন মানুষ অনেক আশ্চর্য লাগে ,3,disgust
কত নিষ্ঠুর আচরণ এই মানুষগুলোর সাথে অসুস্থ সঙ্গীকে নিয়ে হাঁটছে হাঁটতে পারতেছে না কিছু হাঁটার পরে বসে যাচ্ছে আবার একটু হাঁটছে সে আবার বসছে,1,sadness
এটা ঠিক রাগ ও লাগে না এদের উপর করুণা হয় আসলেএতোটাই লাইফলেস 😏,3,disgust
পণ্যের মান নিয়ন্ত্রণকারী প্রতিষ্ঠান বাংলাদেশ স্ট্যান্ডার্ডস অ্যান্ড টেস্টিং ইনস্টিটিউশন বিএসটিআই জানিয়েছে তাদের পরীক্ষাগারে বিভিন্ন ব্র্যান্ডের রং ফরসাকারী ১৩টি স্কিন ক্রিম পরীক্ষা করার পর ৬টিতে বিপজ্জনক মাত্রায় পারদ মার্কারি পাওয়া গেছে,4,fear
কোন জানি ঠেলা দেয় পরীক্ষায় কারণ জাতির গুরুদের তো হাত একটায় যে দেখিয়ে ছাড়বো দাড়াও এই ভয়ে হয়তো কিছু স্পষ্ট জোর দিয়ে বলতেছে না,4,fear
ঢাকা নিউমার্কেটে সিটি করপোরেশন নির্ধারিত একটি দোকানের প্রতি বর্গফুটের ভাড়া ২২ টাকা এই হিসাবে ২০০ বর্গফুট আয়তনের একটি দোকানের ভাড়া বাবদ সিটি করপোরেশনকে মাসে ৪ হাজার ৪০০ টাকা দেন দোকানমালিকেরা অথচ দোকানের সামনের বারান্দায় দুজন হকার বসিয়েই মাসে ৪০ হাজার টাকা ভাড়া আদায় করছেন তাঁরা যা মূল দোকানের চেয়ে প্রায় ৯ গুণ বেশি,2,anger
লোকটার কথা শুনে আমার মেজাজ আরো খারাপ হয়ে গেল মনে মনে বললাম আপনি হয়ত না ঘুমান বাকী সবার কি ঘুমের দরকার নেই,2,anger
চরিত্রহীন তুই মিয়া তুর কোন কোয়ালিটি নাই,2,anger
যাঃ শ্লা আমি তো বর্ধমান এ থাকিএকটা  টাকার সিনেমা হলে ওর সিনেমার পোস্টার দেখেছিলাম  বিঃ দ্রঃ আমি  টাকা দিয়ে নেট ভরি,3,disgust
আনন্দকে ভাগ করলে দুটি জিনিস পাওয়া যায় একটি হচ্ছে জ্ঞান এবং অপরটি হচ্ছে প্রেম,0,joy
দাদা😆ভালো জবাব দিয়েছো😍😍ঠান্ডা মাথায় এমন জবাব দেবার দরকার ছিল ♥️♥️ love from Bangladesh ♥️   বাঁদর নাচের উত্তরটা সেরা ছিল 😆😍,0,joy
ভারত এর কাছে এমনটা কেউ আশা  করেনা  Shame on you Indiaআল্লাহ সর্বশক্তিমান ۔۔তিনি সব মুসলিম ভাই বোনদের এ অত্যাচার থেকে রক্ষা করবেন ۔۔۔۔,2,anger
তাঁর সাথে আমি বেশ অস্বস্তি নিয়াই মিশতাম একটা বাইরে থেইকা বুঝতে পারার মতোই দূরত্ব ছিল আমাদের,3,disgust
হাসিটা খুব ভালো লাগে,0,joy
পুরো সুন্দর ভাবে বানানো একটা নাটকএই হাবি যাবি কথা জানতে পুলিশ এর ২৬ বছর লেগে গেলোবরই হাস্যকর একটা বিষয়,3,disgust
বিশ্বের দীর্ঘতম সমুদ্র সৈকত কক্সবাজারে ধর্মীয় ভাবগাম্ভীর্য নানা আয়োজন উৎসাহউদ্দীপনার মধ্য দিয়ে সনাতন ধর্মাবলম্বীদের প্রতিমা বিসর্জন সম্পন্ন হয়েছে এই উপলক্ষে সৈকতে নেমেছিল লাখো মানুষের ঢল ছিলেন বিদেশি পর্যটকরাও সনাতন ধর্মাবলম্বীদের প্রধান ধর্মীয় উৎসব দুর্গাপূজা শেষে আজ মঙ্গলবার ছিল প্রতিমা বিসর্জন,0,joy
গতকাল রোববার সিভিল অ্যাভিয়েশনের পক্ষ থেকেও বলা হয়েছিল যে কোনো বিমান সংস্থা ইউরোপ থেকে যাত্রী বহন করতে পারবে না কিন্তু তারপরও ইউরোপ থেকে আজ সোমবার ৯৬ যাত্রী নিয়ে ঢাকায় আসছে কাতার এয়ারওয়েজের একটি ফ্লাইট,3,disgust
বহুতলের তারায় আলোকবর্তিকার ভয় জমা হয়জলাধারের নীল আবেশে ভয় জমা হয়,4,fear
ওয়ানডে টি২০র মতো টেস্টেও ব্যাটিং কোচ নেইল ম্যাকেঞ্জিকে দলের সঙ্গে চান ব্যাটসম্যানরা প্রোটিয়া এই কোচের অধীনে ব্যাটিং নিয়ে কাজ করে সন্তুষ্ট দলের বেশির ভাগ ব্যাটসম্যান বিসিবিও চাইছে সীমিত ওভারের দুই ফরম্যাটের সঙ্গে টেস্টে ব্যাটিং কোচ হিসেবে ম্যাকেঞ্জিকে কাজে লাগাতে গত মাসে হোম সিরিজের সময় ম্যাকেঞ্জির সঙ্গে বিষয়টি আলোচনা করেছিল বিসিবি,0,joy
অতিরিক্ত মন খারাপ হলে মানুষ একেবারে নীরব নিথর হয়ে যায় একা থাকতে ভালোবাসে,1,sadness
কিছু মানুষ আছে যারা ছেলে দেখলে ভয় পায় ছেলেদের থেকে দূরে থাকতেই বেশি পছন্দ করেন এনারা ,4,fear
ধর্ষিত হলে আপনারা বলেন পর্দার দোষআর মেয়েরা খুন হলেও বলেন পরকিয়ানিজেদের পরিবারে যখন এসব হবে  তখন বুঝবেন ,3,disgust
বিশ্ব খাদ্য ও কৃষি সংস্থার এফএও তথ্যানুসারে ১৮ বছর ধরে বাংলাদেশে বছরপ্রতি ফলের উত্পাদন গড়ে ১১ শতাংশ হারে বেড়েছে যা বিশ্বের আর কোনো দেশে সে হারে বাড়েনি বাংলাদেশ এখন বিশ্বে কাঁঠাল উত্পাদনে দ্বিতীয় আমে সপ্তম পেয়ারায় অষ্টম পেঁপেতে চতুর্দশতম,0,joy
আওয়ামিলীগ ভোট ডাকাত,2,anger
কারনে অকারনে এসব অযাচিত ভালবাসা অনেক পাইসিমানুষগুলার সাথে অল্প ক্ষনের অল্প স্মৃতি তাও অনেক ভাল লাগে যখন মনে পড়েজীবন আসলেই সুন্দর  ,0,joy
রোস্টের দিক যদি হিসেব করি তাহলে আমার কাছে দেশ সেরা আপনি ভাই😍 শুধু সাবস্ক্রাইবের অভাব কাউকে পারসোনাল এট্যাক ছাড়াই ভরে দেওয়া👍,0,joy
তাদের কে ঢুকতে দিলো কেন এক মাসআগে থেকেই সাবধান হওয়া উচিৎ ছিলো,3,disgust
সময় দ্রুত চলে যাচ্ছেএখন যেমন যা আছে তা আর পাব না হাত পা ছড়ায় বেহুশ হয়ে ঘুমায় থাকলে আম্মু এসে উঠাবেনা চাওয়ার আগে সব আব্বু এনে হাজির করবে না মনে হয় আর বড় হইতে চাই না এত টুকুই থাকি,1,sadness
 সেইফ থাকবেন বেশি টেনশনে আছি এই রোগ নিয়েমহামারী হইলে পুরা শহর মরুভূমি হই যাবে,4,fear
ভাই আমি আপনার অনেক বড় এক জন FAN আর আপনার সব ভিডিও আমার অনেক ভালো লাগে ❤️❤️❤️❤️❤️❤️❤️ নতুন মুভি ডিপজল বনাম এক্সট্রাকশন  পুরাই অস্থির,0,joy
বাচ্চাগুলো অসহায়ের মতো তাকাচ্ছে আর আমাদের দুই বাসার সাহায্যকারী মেয়ে দুটি যেন হাল ছেড়ে দিয়ে মাটিতে বসে পড়েছে,1,sadness
ভাইরে আমাদের জন্য কঠিন বিপদ অপেক্ষা করছে এক হলো চিকিৎসা সেবা না পাওয়া অন্য টা হলো মানুষের অবাদ বিচরন আর এ দু কারনে আমাদের কাল হয়ে দাড়াবে,4,fear
এডিট মারসোস কেন আবার  মনে  হচ্ছে  রেডিয়েশন  বের  হচ্ছে ,3,disgust
পৃথিবীতে আনন্দ এবং দুঃখ সব সময় থাকবে সমান সমান বিজ্ঞানের ভাষায় আনন্দের সংরক্ষণশীলতা একজন কেউ চরম আনন্দ পেলে অন্য জনকে চরম দুঃখ পেতে হবে,0,joy
বাবামেয়ে দুজনে মিলে এখন বিশ্বে স্বাস্থ্য খাতের প্রভাবশালী দুই ব্যক্তি শিশুমৃত্যু বেশি বিশ্বের এমন স্বল্পোন্নত দেশগুলোর সঙ্গে সম্পদশালী দেশগুলোর স্বাস্থ্যসেবার ফারাক কমাতে কাজ করছেন তাঁরা এ ক্ষেত্রে তাঁরা উপাত্ত রোগ নির্ণয়ের সর্বাধুনিক পদ্ধতি এবং সংক্রামক ব্যাধির বিরুদ্ধে টিকাদানকে কাজে লাগাচ্ছেন,0,joy
Mostafa Monowar Akib সত্যি খুব ভাল লাগছে কেমন ঘোর ঘুরে পড়ছি মাত্র পড়লাম ভূতেরা বলে মানুষ বলে আসলে কিছু নেই,0,joy
সে একটু ঘাবড়ে গেলো চিতার পিছু নিতে সে এতই মগ্ন ছিলো যে তার সহকর্মীকে সে কোথায় ফেলে এসেছে সে জানেই না সে দৌঁড় দিলো যেদিক থেকে এসেছে সেদিকে দৌঁড়াতে দৌঁড়াতে সে পাথরে হোঁচট খেয়ে পড়ে যায় উঠার সময় সে দেখতে পেলো একটা গাছের সঙ্গে তার সহকর্মীর দেহ ঝোলানো এবং তাকে দড়ি দিয়ে না গাছের মোটা শেকড় দিয়ে ঝোলানো হয়েছে,4,fear
ততক্ষণে বুঝে গিয়েছি কি ভুলই না করেছি আমিনিজে হাতে জ্বীন্ ডেকে এনেছি মনে মনে নিজেকে সাহস যোগাচ্ছিসামাল দিতে হবে,4,fear
বৃদ্ধ কেয়ার টেকার ওটাতে হাত দিতে মানা করেছিলবলেছিল ছোট আম্মা ওটা যেখানে ছিল সেখানেই রেখে দিন  আপনার নানীজানের মুখে এই সিন্দুকটা সম্পর্কে খুব একটা ভালো কথা শুনি নাই,4,fear
নওগাঁর মহাদেবপুর উপজেলায় আত্রাই নদের বন্যা নিয়ন্ত্রণ বাঁধের পাশ থেকে ভেকু দিয়ে মাটি কাটা হচ্ছে এসব মাটি বিক্রি করা হচ্ছে বিভিন্ন ইটভাটায়,1,sadness
তৌহিদ হৃদয়ের সেঞ্চুরিতে ত্রিদেশীয় সিরিজে ইংল্যান্ড অনূর্ধ্ব১৯ দলের সঙ্গে ম্যাচ টাই করেছে বাংলাদেশের যুবারা সিরিজের ফাইনাল আগেই নিশ্চিত হয়েছে বাংলাদেশের ৭ খেলায় ৪ জয় ১টি করে হারটাই ও পরিত্যক্ত ম্যাচের কারণে ১০ পয়েন্ট নিয়ে এককভাবে টেবিলের শীর্ষে আছে বাংলাদেশ,0,joy
অ্যাঞ্জেল ডিজিটাল আপনার মানসিকতা পরিবর্তন করুন শিরোনাম দিলেন  সন্ধ্যা রায় এবং সৌমিত্র চ্যাটার্জী তবে সৌমিত্র এবং ববিতা মূল চরিত্রে অভিনয় করেছে ,3,disgust
মামলা করবেন  ঐ খানেও তো ওদেরই পুলিশ বিচারক কোথায় যাবেনতারচেয়ে নাকে তেল দিয়া ঘুমানঘুম ভাঙ্গলে জয় বাংলা জয় বুঙ্গুবুন্দু বলবেন,1,sadness
বিশ্ববিদ্যালয় মঞ্জুরি কমিশনের সিদ্ধান্ত লঙ্ঘন করে আইন বিভাগে ৫০ জনের বেশি শিক্ষার্থী ভর্তি করায় বেসরকারি তিনটি বিশ্ববিদ্যালয়কে ১০ লাখ টাকা করে জরিমানা করেছেন দেশের সর্বোচ্চ আদালত প্রধান বিচারপতি সৈয়দ মাহমুদ হোসেনের নেতৃত্বাধীন ছয় সদস্যের আপিল বিভাগ আজ রোববার এ আদেশ দেন,2,anger
মাইনষেরে তো টিভিতে দেখানো হইতাসে যে খ্রিষ্টানদের দেশে হাজারে হাজারে লোক মরতাসে কিন্তু আমাদের দেশে কারো কিসু হইতাসে না মাইনষে তো মসজিদে যাইবোই যে আগে যাইতো না সেও যাইবো এখন মাইনষেরে দোষ দিয়েন না আসল চুদির পোলাদের দোষ দেন,3,disgust
নিজের জন্য সবচেয়ে কৃপন বাবাটাও সন্তানের জন্য বড্ড বেহিসাবি বাবারা ভালবাসি বলতে জানে না তবে কাজটা নিশ্চুপে করতে জানে,1,sadness
করোনাভাইরাস ঠেকাতে গুগল আমাজন ও টুইটারের পক্ষ থেকে কর্মীদের ভ্রমণের ওপরেও নিষেধাজ্ঞা জারি করা হয়েছে ফেসবুকের আগে থেকেই আমাজন তাদের চাকরির সাক্ষাৎকার ভিডিও কনফারেন্সে নেওয়া শুরু করেছে,4,fear
হঠাৎ খেয়াল করলাম আমার পায়ের উপর কেউ একজন হাত রাখছে বরফের মত ঠান্ডা হাত ভয়ে শিড়দারা শক্ত হয়ে যাচ্ছিল চিৎকার করতে চাইলাম কিন্তু গলা দিয়ে কোন শব্দ বের হলোনা,4,fear
প্রেসিডেন্ট ডোনাল্ড ট্রাম্পকে অভিশংসনের জন্য উন্মুক্ত শুনানি শুরু হয়েছে ১৩ নভেম্বর আমেরিকার ইতিহাসে এই প্রথম প্রেসিডেন্টকে অপসারণে তদন্ত কার্যক্রমের উন্মুক্ত শুনানি শুরু হয় শুনানিতে উঠে আসে প্রেসিডেন্ট ট্রাম্প নিজের স্বার্থে আমেরিকাকেও জলাঞ্জলি দিতে পারেন,2,anger
মেয়েটার ব্যবহারে বোঝা যায় সে কতোটা নিচু এবং বেপরোয়া  এই রকম কিছু মেয়েদের জন্য গোটা মা জাতী আজ লজ্জিত ,3,disgust
সিসিসিসি একটা মহিলার গায়ে হাত তোলে  কেন দেশে আছি আমরা 😭😭😭😭,1,sadness
এতো তাড়া কিসের  মরার জন্য নাকি মারার জন্য ,2,anger
মাশরাফির জীবনে যা অর্জন করছে তার চেয়ে বেশি ক্ষতি হয়েছে এই নোংরা রাজনীতিতে আসার কারণে আসলে আমরা একদিন বুঝতে পারবো সেই দিনের অপেক্ষায় আছি নোংরা রাজনীতি,2,anger
শালা স্বরাষ্ট্রপ্রতিমন্ত্রী তোর মত ছাগল যে কিভাবে মন্ত্রী হয় আমি বুঝিনা বাংলাদেশের তো ভালো ভালো লোক থাকতে আসলে তো তোরা নির্বাচিত না অবৈধভাবে ক্ষমতায় আসছিস,2,anger
বাহবা না দিয়ে পারলাম না স্যালুট ভাই আপনাকে সঠিক সময় সঠিক পদক্ষেপটা নেওয়ার জন্য,0,joy
ভাই লোকটা কুকুরের মতো দেখতে না কুকুরকে এত আপমান করবেন না ওকে আপনি গাজাটি ডাকতে পারেন,3,disgust
সারাদিন রীতিমতো যুদ্ধ শুধু মুছা মুছি  নিজ কর্মকান্ডে বিরক্ত হতে হতে সম্ভাবনা গুলোও ঝিমিয়ে ঝিমিয়ে ঘুমায়,3,disgust
সরকার তো সন্ত্রাসী স্বৈরাচার দল,2,anger
আরেকজন নিজেকে গোপনে রেখেছে কারণ আপনি যে ভয়ে সত্য বলেন নাতিনি সেই ভয় থেকে বেঁচে থাকার জন্য গোপনে আছে,4,fear
ওরা ওদের সাধ্যের থেকেও বেশি চেষ্টা করে পৃথিবীতে কোন মানুষের সবসময় একরকম যায় না কখনো খারাপকখনো ভাল যায় চিরন্তন সত্য এইটা,1,sadness
এবারের মিস ওয়ার্ল্ড বাংলাদেশ এই ভিডিওতে যা দেখেছি এটাই  আর কোনো এপিসোড দেখিনি  কথা খাইয়া  গাজা কয় ,3,disgust
বর্তমান সরকার বিভিন্ন কৌশলে বিএনপিকে পরাজিত করতে চায় উল্লেখ করে বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর বলেছেন ঐক্যবদ্ধ হতে পারলে ক্ষমতাসীনদের তাঁরা পরাজিত করতে পারবেন,3,disgust
ওনার প্রতি এতো সম্মান আসে ওনার সবকিছু আমাকে মুগ্ধ করে ভাগ্যিস ওনাকে চেনার সৌভাগ্য  হইছে,0,joy
এবার মনে হচ্ছে আমি পাগল হয়ে যাবোজোরে জোরে কাঁদছিমাথায় কিছুই ঢুকছে নামাথার চুল টানছিলামপ্রচণ্ড জোড়ে টানছিলামমনে হচ্ছিলো অনেকগুলো চুল উঠে যাচ্ছেআর পারছি নামৃত্যুযন্ত্রণা থেকেও তীব্র,1,sadness
হায়রে ভাত হায়রে ক্ষুধা যুদ্ধ মানেনা করোনা মানেনা লকডাউন মানেনা আমাদের ঢাকা শহরের কত হাজার পরিবারের চুলা যে এই করোনার ছোবলে বন্ধ হয়েছে তা গুনে শেষ করা যাবেনা,1,sadness
র‍্যাগ সন্ত্রাসীদের বিরুদ্ধে কঠোর হতেই হবেএই সন্ত্রাসীরা পাশ করে এলেও পেশাগত জীবনে এদেরকে বর্জন করুন,2,anger
নিজের যেই কাজটা আগে করতেন সেইটাই ঘরে বসে করেন আজাইরা এটেনশান সিকিং টেন্ড ফলো করে বাল ছিড়া আঁটি না বেঁধে গেট আ লাইফ,3,disgust
মেয়েটি কি পাগল অহংকারী অভদ্র মেয়েটিকে এমন কঠোর শাস্তি দেওয়া উচিত যা দেখে আর কোন মেয়ে এই রকম অসভ্যতা না করতে পারে,3,disgust
দেশে গত দুই দশকে বেশ কিছু শিল্প গ্যালারি গড়ে উঠলেও প্রতিটি গ্যালারি রয়েছে অস্তিত্ব সংকটে ছবি বিক্রি করে এসব গ্যালারি টিকে থাকতে পারছে না বাংলাদেশের শিল্পীদের শিল্প প্রদর্শনের ক্ষেত্র সৃষ্টি করা শিল্পকলাকে মানুষের কাছে জনপ্রিয় করে তোলা এবং শিল্পের বাজার প্রতিষ্ঠায় এসব গ্যালারি গুরুত্বপূর্ণ ভূমিকা রাখলেও তাদের নিজেদের অস্তিত্বই সংকটের মুখে,1,sadness
গানের শুরুতে জাফরুল্লাহ শারাফাতের কথাগুলো কিন্ত সেই হইছেসব মিলিয়ে পুরো গানটাই সুন্দর হইছে,0,joy
যতদিন বেচে থাকবো ততদিন ওরে ট্রল করবোআমাদের ক্রিকেট শেষ হওয়ার পেছনে এমন গদা খামাসুদের অনেক অবদান আছে,3,disgust
সৃষ্টিকর্তা আপনাদের পাশে আছে আপনাদের সুরক্ষায়,0,joy
একটু প্লেস করেন নিজেকে ওই অসহায় মাবাবার জায়গায় নিজের আদরের মেয়েটাকে প্রটেক্ট করতে না পারার যে অসহায়ত্ব যেই হাহাকার,1,sadness
শহীদ মিনারের উপর পায়ে কেডস পরে হিন্দী গানের সাথে ড্যান্স করছে আমার পরবর্তী প্রজন্ম 🙂অবশ্য এই বাচ্চা মেয়েদেরকে দোষ দিয়ে লাভ নাইশিক্ষক আর মা বাবার অশিক্ষা ও কুশিক্ষার ফসল এরা 🙂শিক্ষকের চাকরি যখন কেউ ঘুষ দিয়ে নেয় আবার সন্তানের মা বাপ নিজেরাও যখন টাকা দিয়ে জিপিএ ৫ কিনে আনে বাচ্চার ভালোর জন্য তখন তাদের বাচ্চারা তো এসব শিখবেই,3,disgust
বাংলাদেশের এম্পি মুন্ত্রিদের কথা শুনে করনো ভাইরাস মনে হয় নিজেই কনফিউজড  নিজেদের মধ্যে বলাবলি করতেছেএ কোন বাইঞ্চুদ্দের দেশে আসলাম রে বাবা  কোনো দামই দিচ্ছে না বাল,3,disgust
উনি আম্মুকে নিয়ে যেতে পারবে না কেন আর এই সিম্পল জিনিসটা বলারই বা কি আছে উনিতো কোনো পুরুষও নিয়ে যান নি নিয়ে গেছেন উনার মা কে,3,disgust
আরো একটু সামনে এগিয়ে কেমন এক অপার্থিব শব্দ শুনতে পেলাম সারা শরীরের পশম খাড়া হয়ে গেলো,4,fear
এবার দেখলাম সেই আকৃতিটি আস্তে আস্তে হাওয়ায় ভেসে আমার দিকে আসতে লাগলো আমি পাগলের মত চেষ্টা করছি চিৎকার দেয়ার জন্য কিন্তু পারছি না দৌড়ে যে ভেতরে চলে যাবো তারও উপায় নেই,4,fear
মাঝেমধ্যেই রাফিদের ভয়ংকর চিৎকারে আমার ঘুম ভেঙে যায় কখনো তিনচারদিনের জন্য উধাও হয়ে যায় কই চলে যায় কে জানে,4,fear
পরিচালক একটা নাম্বার ওয়ান লুইচ্চানয়তো ভদ্রতা বজায় রেখে যে নাটক তৈরী হয়ে থাকেসেখানে কেন এত পোষাকের অভদ্রতা,3,disgust
ভাই মুভির লাস্ট পার্ট এ যখন ভিলেনটা হঠাৎ চলে আসে তখন সত্যিই আমার হার্টবিট অনেক বেড়ে যায়,4,fear
শুয়োরের পোনা এটা কি গেয়েছিস ,2,anger
পাইরেটস  অফ  ক্যারিবিয়ান  সিরিজ  দেইখা  ফ্যান  হয়েছিলাম    তার  লাইফ  এ  এমন  কিছু  হইসে  আগে  জানতামনা ,1,sadness
আপনাকে বারবার বলা সত্ত্বেও আপনি কাজটি করলেন মোটেও ঠিক করেননি আপনাকে আমি হেনস্থা করেই ছাড়ব,2,anger
মেয়েটির অপরাধ প্রেমের প্রস্তাবে সাড়া দেয়নি প্রতিদিন এরকম শারীরিক নির্যাতন হত্যা যৌন নির্যাতনের খবর পত্রিকায় পাতায় টেলিভিশনে আসে তুইও আমার মত ভুল হাত ট্রাই করছস ভালোবাসা পেলোনা বলে ছেলেটা মেয়েটাকে কুপিয়ে মারলো মানুষের বাচ্চাগুলো ভালোবাসতেও শিখলো না,3,disgust
আমি হিন্দুকিন্তু আযহারির ওয়ায ভাল লাগেউনি সঠিকভাবে এগিয়ে যাবার কথা বলেন,2,anger
 বা আশির দশকে যারা আমরা জন্মেছিযা খেয়েছিযা দেখেছিযা শুনেছিযা অনুদাবন করেছি যে আবেগ ভালোবাসা আমরা পেয়েছি ইতিহাসে তা কখনো আর কেউ পাবে না,1,sadness
এই সব সংবাদ কি মাদার ওফ হিউম্যানিটি এবং সংবাদ পাঠক শাড়ি ব্লাউজ ফ্লোরা দেখেন না,3,disgust
কিন্তু কষ্টের কথা হলো সেখানে যে জানোয়ার গুলো এসব শুনে তার সাথে জ্বী হ্যাঁ বলে তাল মিলাচ্ছে সেই জানোয়ার গুলোর মাথায়ও টুপি আছে আর তারাও নাম ধারী মুসলমান এই মুসলমানের সামনে কিভাবে এই পতিতা এভাবে খারাপ ভাবে মন্তব্য করতে পারে আল্লাহকে নিয়ে আমার মাথায় ধরেনা,1,sadness
বেহায়া গুলো মিডিয়ার মুখ দেখাবে কিভাবে তারা তো পাকিস্তানে ঘোড়া ডিম পেড়ে এসেছে,2,anger
আগের ঘটনাগুলোর পর এটা আমার ভয়ের মাত্রা আরো বাড়িয়ে দিয়েছে অনেক প্রশ্ন ঘুরপাক খাচ্ছিলো আমার মাথায় একেকটা প্রশ্ন উঁচু উঁচু দেয়ালের মতো ঘিরে আছে আমাকে সবই যেনো আমার কাছে রহস্য,4,fear
বা বা বা খুব সুন্দর অভিনয় করেছ মা তোমাদের মত মেয়েদেরকে পতঞ্জলি বিষ খাইয়ে মেরে দেওয়া উচিত দুষ্টু গরুর থেকে শূন্য গোয়াল ভালো,2,anger
দারুচিনি নামক একটি রেস্টুরেন্ট দীর্ঘদিন ধরে অবৈধ গ্যাস–সংযোগ দিয়ে ব্যবসা করে আসছে এভাবে তারা প্রতি বছর প্রায় লাখ লাখ টাকার গ্যাস চুরি করে রাষ্ট্রায়ত্ত সম্পত্তির ব্যাপক ক্ষতি সাধন করে আসছে পরে তিতাস গ্যাস কোম্পানি কর্তৃপক্ষ ওই মার্বেল কারখানা ও রেস্টুরেন্টের অবৈধ গ্যাস–সংযোগ বিচ্ছিন্ন করে দেয়,3,disgust
রাস্তার দিকে তাকাল সে | জনশুন্য আবছা আঁধারি পথ |ঘামছে রহমত মিয়া |,4,fear
একটা নীতিতে থাকেন ভাই শুধু বর্তমান টাই দেখেন দুইদিন আগের কথাই এত দ্রুত কীভাবে ভুলে যান,3,disgust
