text,label
সাইয়েমা হাসান বগুড়ার মেয়ে সাইয়েমার পুরো বিএনপিপন্থি ঢাকা বিশ্ববিদ্যালয়ের শিক্ষার্থী বিসিএস ক্যাডার রগচটা সাম্প্রদায়িক সবাই চেনে,3
শ্রমিক শ্রমবাজার মন্দা,1
এগুলো এনেছেন ছাগল ভাবুন কানা হালাল হিরু আলুমকে,2
হৃদয়ের অনুভূতি মানুষটাই বোঝে মানুষটার মুহূর্তে জীবন্ত লাশর চীতা জ্বলছে,1
নজরদারির রোহিঙ্গা অপরাধমূলক ভুল পাড়ি জমিয়ে সন্,4
জলিল দেশ দেশের মানুষের ভালো চায় ভাল মানুষ,0
সময়ের মুখোমুখি নিশ্চয়ই ধব্বংস ধেয়ে আল্লাহর কেপে উঠছে নিংড়ে,4
রাগ ছাড়িয়ে ক্ষতির দাঁড়ায় রাগান্বিত মানুষ বেসামাল অবলীলায় অত্যাচার,2
বড় অংশজুড়েই তীব্র শীত পড়বে তাপমাত্রা বছরের রেকর্ড ভাঙার আশঙ্কার জানিয়েছে পুরো তৃতীয়াংশ এলাকার তাপমাত্রা মানুষ ঠান্ডায় বড় ধরনের ঝুঁকির পড়বে সতর্ক হয়েছে,4
ফেবুতে দিয়ে সংশোধন বললেই রঙ,2
ভাই ভয়ে থরথর কাঁপছেন কষ্ট আ আ ঘরে … ঘরে ঘরে মানুষ ঘরের লম্বা,4
উপন্যাসের নামচরিত্র ডরিয়ান গ্রে আদতে একজন অত্যন্ত স্বার্থপর ব্যক্তি সৌন্দর্য সম্পর্কে অবগত স্বেচ্ছাচারী জীবন কাটায় দায় স্বীকার রাজি,3
ভয় ছেলেদের লাখ লাখ মেয়েরা পেশেন্ট ক্লাসমেট নূন্যতম রেস্পেক্ট অচেনা অজানা মেয়ের সাথে,4
সংশ্লিষ্ট স্টেশন ফাঁড়ির সাহায্যে বুলবুলের সুন্দরবনে গাছ উপড়ে পড়েছে বিভাগের অবকাঠামোগত ক্ষতি হয়েছে লাখ টাকার সবচেয়ে ক্ষতি হয়েছে সুন্দরবনের পশ্চিম,1
ভাই দাদাকে একটু ধুয়ে মুখে আনলো শোন বাচা হরিপদো ব্যান্ডওয়ালা ফ্লিম ওয়ালা 🤗 বোঝার বুঝে নিবে,2
বাংলাদেশের ঐতিহ্যকে তরুণ প্রজন্মের আসতে গ্রামীণফোন সময়ই উদ্যোগও ব্যতিক্রম,0
গুলো পড়ছিলাম স্কোপ পেতেই ভাষা ছিনিয়েছে ঘেন্না লাগছিলো দ্বিচারিতা পুরুষ শব্দ বাংলা ভাষাতে,3
একদম মুভির অংশ একদম মিল কথায় জোস,0
ছাদ কান্নার আওয়াজ পাওয়া টিনে লাফালাফি বিকট শব্দে চিৎকার বড়ই ভাবাচ্ছে,4
শ্রমিকনেতারা শ্রমিকেরা হাজারো মানুষের সমাগমে করোনাভাইরাসে আক্রান্ত হওয়ার বিপজ্জনক অবস্থায় সরকার মালিকপক্ষ কারখানা বন্ধের ঘোষণা আসার সমালোচনা,1
আশির দশকে জন্মেছি খেয়েছি দেখেছি শুনেছি অনুদাবন ভালোবাসা পেয়েছি পাবে,0
পৃথিবীটা অভিনেতা তৈরির কারখানা সবাই অভিনেতা পাঁকা অভিনেতা কাঁচা অভিনেতা কাঁচা অভিনেতা পাকা অভিনেতাদের হার অনবরত কষ্ট পেতে জীবন,1
নাবলা কথাটাই শুনতে পেলাম জ্বলে,0
রাগ জানি রাগের মূল্য,1
ছন্দ সারাক্ষন মাঝে গভীর ভালোবাসা ভালোবাসার মাঝে বেকুলতা,0
পারস্যের প্রান্তীয় অঞ্চলের রাজারাও একটু অবাধ্য খবর পায় আসা পারস্যের হামলা চালিয়েছে তারাও বিদ্রোহ,2
ব্লাড ক্যানসারে আক্রান্ত সংগীতশিল্পী এন্ড্রু কিশোরের চিকিৎসায় পূর্ণ সহায়তা সিঙ্গাপুরের বাংলাদেশ দূতাবাসকে নির্দেশ দিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা,0
দূরে দূরে থাকার কষ্টকর,1
বাংলার টাইগার বাচবো রাখবো,0
ভাই ভিডিও বানাস মুধু ছেলের জীবন নিবি,3
আল্লাহ হেফাজত,4
পাড়ার খোকা মরেছে ভয় পাড়ায় গাঁজার ঠেকে ভয়,4
ভয়ানক মুহূর্ত শরীরের পশমগুলোতে শিহরণ জাগে সজারুর কাঁটার দাড়ায় মাথার চুলগুলো ভয় পেতাম মুহূর্তটিকে মুখের থু থু মেশাই,4
মা শুভ জন্মদিন জন্মদিনে ভালোবাসা শুভকামনা রইল,0
ভাবছিলাম বাংলায় জনপ্রিয় প্রবাদটার রাজায় রাজায় যুদ্ধ উলোখাগড়ার শেষ কপালে বুঝি ঘটল কাঁপা কাঁপা ক্রিস্টি ফস্টারের দরজাটা খুললাম,4
আসিফ বাবার লাশটা মাটিতে রাখে অন্যরকম গায়ে শিহরণ অদ্ভুত অনুভূতি গ্রাস,4
বাস্তবতা সংকট ভয়াবহ খাওয়া মানুষগুলো চরম বিপদে পড়বে,1
ঘন জঙ্গলের চারপাশের বুঝা গাড়ি সাদিয়াকে ধরাধরি সুরঙ্গপথে ভেতরে ঢুকতে লাগলো পাঁচজন একা,4
শেষ পুরোটা পড়েছি একদম গা শিউরে উঠবে,4
থাপ্পড়ের চোখে পড়লো যেগুলো এড়িয়ে যাচ্ছিলো,1
ফিলিসের পরিবারটা সম্পর্কের অভ্যন্তরীন সংজ্ঞাটা দারণভাবে উপস্থাপন শেষ,0
হিরো আলম পুরো বিশ্বের বাংলাদেশকে কমেডি সেন্টারে,3
নির্দিষ্ট ইভেন্টের প্রয়োজন নির্দিষ্ট আইটেমটি স্থির নির্দিষ্ট সময়ে চাইছি ব্যয় অসুস্থ সীমাবদ্ধতার অনুভূত,4
চ্যানেলে ধারাবাহিকভাবে টাকা জমা উত্তোলন খরচ চেকের পাশাপাশি কার্ড ইন্টারনেট মোবাইল এজেন্ট — ধরনের মাসভিত্তিক লেনদেন সালের আগস্ট লেনদেনের তথ্য পর্যালোচনা পাওয়া,1
সমাজবিজ্ঞানী সুশীল সমাজ আন্ডারে পেশাগুলা মানুষের সাহসটা,3
ঘুম উঠে ফেইসবুক খবর খারাপ লাগল প্রতিদিনই মৃত্যু দেখি ডেথ সারটিফিকেট লিখতে খারাপ,1
টাকা দিয়েই মুভি দেখবো অঙ্কুশ শের মুভি লোলো ভাই সাহাব ঔ গেরার মুভি কোতো সুনবো ভোগোবন কিরোণদা চিনতা কোরোনা সাথে আছি,3
ভাই বললেও জানি দল চাকরি হারানোর ভয়ে নামটা উল্লেখ করলাম যাইহোক মমতাজকে ফাটানোর অপক্ষায় আছি,4
বড় বড় কাকুরা বুড়িয়ে খেয়েছে পুরো চেটে পুচে🤑🤑 খেয়েছে পাপিয়া নামক রসগোল্লাকে ডায়বেটিস পড়েছে ডাইট কন্ট্রোলের🤮🤮 গল্প শুনালে বাঙ্গালী,3
কষ্ট নেবে কষ্ট কষ্ট কষ্ট নেবে কষ্ট লাল কষ্ট নীল কষ্ট কাঁচা হলুদ রঙের কষ্ট পাথর সবুজ ঘাসের সাদা কষ্ট আলোর মাঝে কালোর কষ্ট মাল্টিকালার কষ্ট কষ্ট নেবে কষ্ট ঘরের কষ্ট পরেরর কষ্ট পাখি কষ্ট দাড়ির কষ্ট চোখের নখের কষ্ট মানুষ নষ্ট কষ্ট কষ্ট নেবে কষ্ট,1
নোংরা জাতি ভাল শাস্তিটাও,2
আন্দ্রে রাসেল দাঁড়িয়ে — কাল চট্টগ্রাম চ্যালেঞ্জার্স হাড়ে হাড়ে টের পেল টেরই পেল টুর্নামেন্টে ধারাবাহিক ভালো খেলা দলটা ফাইনালেও উঠতে পারল রাজশাহীর ম্যাচটা চট্টগ্রাম জিততেই,1
মে‌য়ের জবাব বিষ‌য়ের পিএইচ‌ডি তোমা‌দের প্রশ্ন কে‌নো মে‌য়ে‌দের বিষ‌য়ে পড়া নি‌ষিদ্ধ,3
ঔপনিবেশিক শাসনের অবস্থান দাদাগিরি গরিব দেশগুলোতে সর্থিত সরকার প্রতিষ্ঠা ঐদেশের সম্পদ লুট শত্তিশালী পশ্চিমা দেশগুলোর টার্গেট নব্য ঔপনিবেশিক দেশ মধ্যপ্রাচ্যে সরকার প্রতিষ্ঠা প্রাচ্যের সম্পদ লুট আসল,0
জানুয়ারি বাগদাদে ইরানি জেনারেল সোলাইমানিকে যুক্তরাষ্ট্র ড্রোন হামলায় দেশের চরমে পৌঁছায় জানুয়ারি অবস্থিত বিমানঘাঁটি আল আসাদ ইরবিলে ক্ষেপণাস্ত্র ছোড়ে ইউক্রেনের উড়োজাহাজটিতে ভুল ক্ষেপণাস্ত্র ছোড়ে,3
ঢাকার তারকা পাঁচটি হোটেলের কর্মকর্তার হোটেল ব্যবসা শতাংশ বড় ধরনের ক্ষতির আশঙ্কা হোটেলের মালিক কর্মকর্তা কর্মচারীরা,4
ভার্সিটির ক্যাম্পাসের দক্ষিণ পাশে বড় মসজিদ মসজিদে মুয়াজ্জিনির সুমধুর কন্ঠর আজান হৃদয়কে শান্ত,0
ফালতু বাঙ্গালী ওমুসলিম পারিবারিক নোঙ্গরা ভুলভাবে উপস্থাপন হয়েছে এসমস্ত ওয়েব সিরিজ সর্ট ফিল্ম সামাজিক পারিবারিক বিরুপ প্রভাব ফেলছে,3
ভাবছি ভিডিও দেখিনি হহাহা দা হেব্বি হয়েছ শেষের,0
মাথা চক্কর দিয়ে উঠল ঘুরে পড়ে ভয় চরম অবস্থায়,4
চোখের আড়াল হও দূরে রেখো ছিলাম দিলাম দিলাম,1
জেলখানার আলাপ পরিচয় নির্দোষ লোককেও মিথ্যা মামলায় হেরে শাস্তি ভোগ খারাপ লাগতো,1
ছাড়া রীয়া এমনিতেই সুন্দর স্বাভাবিক সৌন্দর্যের অসাধারন ছবিগুলো জুড়িয়ে আশীর্বাদ রইল রীয়া,0
শুয়োরের বাচ্চার জরিমানা হওয়া কথায় বুঝা মিথ্যাচার,2
দিনকেদিন আবেগহীন পাথর পাহাড় টেরও পাচ্ছিনা,1
ঘরে শুয়ে ভয়ংকর বিদঘুটে স্বপ্নে মাথাটা প্রচন্ডরকম মাথা ব্যথা ঘুম উঠতে,4
ভিডিওর ছিলাম প্রহর শেষ আহ শান্তি ভাই কাহিনিটা ভালো বাসু ভাই,0
নওগাঁ চিত্রগল্পের হিন্দু বিয়ের ঢাকার মজা বিয়ের শেষ পুরো গল্প ধারার সুযোগ পেয়েছি আশা ভালো লাগবে,0
ঢাকনাটা কালচে নীল ধোঁয়া কুণ্ডুলী উঠতে অসম্ভব ভয় লাগছে বাড়ির সদস্যদের উপায়,4
ধন্যবাদ সত্য খবর পরিবেশন,0
সিলেটের সারা দেশের চলাচল স্বাভাবিক হয়েছে নয়টা মিনিটে ছেড়ে আসা চট্টগ্রামগামী উদয়ন এক্সপ্রেস পথে স্বাভাবিকভাবে যাত্রা,0
হ্যা আপনে বাইচা আপনাকে কোথায় দেখেছিলাম চাই ভালো হইতো,2
নাইমা জানি,1
আফসোস শেষ সময়েও সত্যিটা এরপর অনেকক্ষণ বিষাদের মেঘ ঘিরে,1
উত্তির্ন গাজা খাইলে খাবি খা জ সালা বইলদা,3
প্রাক্তন মুভির হিন্দি সংস্করণ জিলেবী একদমই ফালতু কাহানী মেজাজটাই বিগড়ে,3
আধুনিক সবচেয়ে বড় সমস্যা একাকীত্ব বিয়ে একা একা,1
স্বচ্ছতা জবাবদিহিতা কমবেই একজন দোষারোপ ব্যর্থতা ঢাকার ক্ষতি যোগ্য স্টুডেন্টের,2
স্নেহের গড়ে ভয় তাড়ানি ঘুমোলো বোকা উল্টোলো পুরাণ,4
বালাদেশিরা দোকানের ভিসায় মাস সবাই বলুন,1
স্কট ডেল ইমেলগুলি পেয়েছি পড়ে হতাশ পোস্ট বিশ্বকে দেখানোর প্রয়োজন অনুভব নিউরোটিক ফ্রিক,4
মেজাজ খারাপ রুনার ইঙ্গিতপূর্ণ অপমানজনক,3
ছেলেটা আভিনয় সুন্দর হয়েছে,0
ভাই ভিডিও দেখলে জানতাম বাংলাদেশে ওয়ার্ল্ড অনুষ্ঠিত হইছে ভিডিওটা ভালো হইছে,0
গা ছমছম ভয়ের শীতল অনুভূতি বয়ে ভেতর দিয়ে দূর হেঁটে হেঁটে,4
সমস্যা আব্বুকে ডিরেক্ট কল দিয়ে দিতাম আব্বু সমস্যা সমাধান সমস্যা গুলোকেই ইগ্নোর,1
ফুটিয়ে তোলো এতগুলো কিউট ফুটিয়ে ক্ষমতা,0
ম্যাচ খেলা নিশ্চিত খেলতে ভালো আশা,3
ভিডিও গুলা ভাল ক্রিয়েটিভ পর্দার সেরা ইউটিউবার হওয়া সেরা উদাহরণ ভাল রাখবেন চাই,0
ময়মনসিংহ মেডিকেল কলেজ হাসপাতালের কার্ডিওলজি বিভাগের সহযোগী অধ্যাপক গণপতি বিভাগীয় শহর ময়মনসিংহ ছেড়ে রোগী দেখেন উপজেলা শহর ফুলপুরে ব্যক্তিগত চেম্বারে রোগী সময় অসহায় মানুষ বটেই শিক্ষক বীর মুক্তিযোদ্ধা পরিবারের সদস্য ফি নেন,0
প্রকল্প সম্পর্কে সবচেয়ে অনিশ্চিত বোধ যাত্রা সম্পর্কে উদ্বেগ বোধ,4
জ্ঞান ফিরার আবিষ্কার অন্ধকার প্রকোষ্ঠে পুরো ঘরে জানালা প্রবেশপথ বাহির তালাবদ্ধ,4
আলো অন্ধকার ঘর আতঙ্ক,4
ভঙ্গি কুকুরের,2
ভয়ংকর স্বপ্ন দেখলো অরিন হঠাৎ ঘুম ভাঙতে ট্রাকটা শূন্যে ভাসছে,4
মুখে পেশাব ছাড়া যায়না,3
বাঁচতে পারবো ভয় ভয়,4
সুনছি খালু আজকে আসলাম গানটা সুনতে আসার বুজলাম এমবি সাথে মজা লয়,3
শরীরে হঠাৎ দাগ পেলে সাবধান শরীরে হঠাৎ তিল আঁচিলের সংখ্যা বেড়ে গেলেও নজরদারি দরকার তিল আঁচিল ক্ষতিকর তিল আঁচিলের বড় সমস্যা,4
প্রধান মন্ত্রী মানুষের দোয়া,0
সত্যি মজা করলাম কল্পনাও,0
ওটির মাঝে ছোট্ট মেয়েটার ফোন৷ সাড়ে বাজে ফোন বাচ্চাটার কান্নাকাটি৷ আম্মু,1
মাননীয় উপাচার্য অধ্যাপক স্যারের ধরনের উপহার গ্রহণ জীবনে প্রাপ্তির খাতায় আচড় কেটেছে,0
ফাহাদ প্রতিবাদে বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের বুয়েট শিক্ষার্থীদের আন্দোলন মঙ্গলবার স্থগিত হয়েছে বুধবার সকালে কর্মসূচি দাবি – দাওয়ায় জানিয়েছেন আন্দোলনকারীরা,2
একাদশ দ্বাদশ শ্রেণিতে শিক্ষার্থী লাখের বিপুলসংখ্যক শিক্ষার্থীর সরকারের ধরনের অবহেলা অগ্রহণযোগ্য সরকার মুখে ডিজিটাল বাংলাদেশ গড়ার আইটি শিক্ষার প্রসারে কার্যকর ব্যর্থতার পরিচয় দিয়ে,1
বাংলাদেশে কয়েকটি সরকারি হাসপাতালে লুটপাট মহা উৎসব প্রতিনিধিত্ব তারাই ভাগ লুটপাটের সাথে জড়িত,2
এরপর এটারে সবাই মেজ্জাইন্যা বাড়ি বানায় ফেলবে৷ সামলাতে খেয়াল রাখবে এরপর নেগেটিভ রিভিউ,2
শালারা মানুষকে ভ্যটের টাকা হাতিয়ে কার্ড মানুষ সাথে,2
মাশরাফির ভালবাসার ক্রিকেটার নাসিরের স্হান,0
খ্রিস্টানদের জ্বলে,3
মানুষ আচে শেষ জাবেনা,1
মহিলা শান্তিতে পাওয়ার যোগ্য,2
গাঞ্জা খাইয়া দিগন্ত জরিমানা,2
সরকারী হাসপাতালের ডাক্তারগণ শুধুমাএ চাকরীটা ঠিকিয়ে রাখার চেম্বারে হাসপাতালে কুকুরের ডাক্তারই চেম্বারে ভদ্র,3
শিশু হত্যা বুক কাপলো চুদন কাকে প্রকার,3
যুব বিশ্বকাপজয়ী অধিনায়ক ডাক পেয়েছেন জিম্বাবুয়ের প্রস্তুতি আকবরই নন বিশ্বকাপজয়ী বাংলাদেশ অনূর্ধ্ব – দলের পাঁচজন সুযোগ বিকেএসপিতে জিম্বাবুয়ের প্রস্তুতি,0
সাওতালের শেষ রিহিজ্ঞাদের,2
খালা ঘটনাটি ভূলেও চেয়েছিল খালা চোখকে বিশ্বাস কাল টানা হেছড়ার চিহৃ,4
জায়গা আবলতাবল,3
ভয়ের অবশেষে লিখতেই বড় সময় কেটেছে বাংলা কবিতার ভাষাকে ভয়,4
আপনাকে আল্লাহ আইসা বলছিল মানুষদের মানুষ করোনা আতঙ্কে মরবে,3
চিনি জানিও খারপ বাবার বয়সী লোককে ট্রল ভালোনা,1
থ্যাংকস বিবিসি এইসটি ইমাম,0
আধুনিক ঘরের সৌর্ন্দয্য বাড়িয়ে,0
চুয়েটে যাওয়ার বৈশাখ সকালে বাসায় ইলিশ মাছ দিয়ে খেয়ে সুন্দর সেজেগুজে বাবার সাথে ব্লুবার্ড ছোট স্কুলে বন্ধুদের সাথে এদিক ওদিক ঘুরে সন্ধ্যায় বাসায়,0
মাজহার বিশাল ধাক্কা খেলেন কোনোমতে একমাস সাব্বির মারা তিনদিন মেইলটা পাঠালো,4
ফেনীর সোনাগাজীতে বড় কোল গরম পড়ে মাস বয়সী ছোট ভাইয়ের মৃত্যু হয়েছে রাফি গত শুক্রবার চট্টগ্রাম মেডিকেল কলেজ হাসপাতালে চিকিৎসাধীন অবস্থায় মৃত্যু গত বুধবার সন্ধ্যায় দুর্ঘটনার শিকার রাফি,1
বেয়াদবের শোনার সময় বাংলাদেশের ইসলাম সম্পর্কে বিরুদ্ধে বলো ধূলিকণার হওনি,2
চট্টগ্রামের সেরা বিদ্যাপীঠ সাম্প্রদায়িক বৈষম্য আশা চট্টগ্রামে খাস্তগীর স্কুলে বিদ্যাদেবী সরস্বতী পূজার কর্তৃপক্ষ স্কুলটা সনাতন ধর্মীয় মানুষের যায়গার নির্মিত খাস্তগীর স্কুল কর্তৃপক্ষের কর্মকান্ডের তীব্র নিন্দা জানাচ্ছি,2
কস্টের ভয়াবহ,1
পৃথিবীর বাংলাদেশকে উঁচু বাংলাদেশের চির গর্বের মুকুট পৃথিবী আলোকিত,0
দেশে করোনাভাইরাসে তিনজন আক্রান্ত হয়েছেন দুজন শিশু একজন নারী সরকারের রোগতত্ত্ব রোগনিয়ন্ত্রণ গবেষণা প্রতিষ্ঠানের আইইডিসিআর পরিচালক অধ্যাপক মীরজাদী সেব্রিনা তথ্য জানিয়েছেন,1
বোকা আত্মহত্যা ঋণের বলো ঋণ শোধ ঋণের বিষয় মাথায় আত্মহত্যা মহাপাপ আত্মহত্যাকারী চির জাহান্নামী মাথায়,1
অবস্থায় মাঝেমাঝে পাশ কাটিয়ে চুয়েট হেল্পার ড্রাইভারদের চোখে পড়লে তিতাস ভাই ডাক দেই পিছনের দরজায় অচেনা মুখ দেখি,1
গোমূত্র দৃশ্যটার সময় বমিভাব মানুষের আহাম্মুকী সীমাহীন ভারতীয় বাংলাদেশীরা প্রমান দিল,3
স্থলে মানুষের কৃতকর্মের দরুন বিপর্যয় ছড়িয়ে পড়েছে আল্লাহ কর্মের শাস্তি আস্বাদন আল্লাহর,4
ধরণের সুযোগ সুবিধা পেলেও সংখ্যালঘুরা ভালো সমস্যা আলাদা লাগবে সরকারের ভাই সবাই দেশের মানুষ হিন্দু মুসলিম বৌদ্ধ খ্রিষ্টান সবাই,3
জীবনেও ভাল কদর দামও দিইনাই দাম দিই উচ্ছিষ্টের আইডল,3
ধন্য গেছি নায়ক নায়িকারা পাদ মারলেও ভোদাই,2
ভয় লাগছে ভীষণ ভয় লাগছে,4
যেহেতু একজন বেজন্মা কুকুর ঘেউ ঘেউ,3
জানোয়ার ফাঁসি হওয়া ইচিত তুই জানিস ইব্রাহীম তুই মিথ্যাচরণ জানোয়ার কুত্তা বিড়াল তুই পাপিষ্ঠ মানুষ জানোয়ার,2
এদিক ওদিক দেরি — ভয়ে ভুল,4
লেগেছে মধুর তোমায় দিবো,0
জানি শুনে নেশা পড়েছি ভালো লাগলো বাংলা ভালোবাসা রইলো,0
বাড়ি দেখেন পুরো বাড়ি পুলিশ মেডিক্যাল ডাক্তার সরকারী গিজগিজ পুলিশ জানালো স্ত্রী সন্তানকে মেরে ফেলেছে,3
আবহাওয়া অধিদপ্তরের পূর্বাভাসে হঠাৎ আশঙ্কার কথাও চলতি শেষের দেশের পূর্বাঞ্চলে ভারী বৃষ্টিপাতের সম্ভাবনা রয়েছে,4
একধরণের খেলা ভয়ের জয় আদতে শ্রীহীন মধু ভয় …,4
গুলশান বনানী বারিধারা এলাকা দিয়ে ঘেরা লেকগুলো ভাগাড়ে হয়েছে নিয়মিত পরিষ্কার মশার ওষুধ,2
জিতে শুভকামনা থাকলো,0
টাকার বাফেটে ভরপুর খাওয়া কাচ্চি তেহারি রোস্ট রেজালা চাইনিজ কাবাব আনলিমিটেড পিজ্জা ধরনের খাবারই বাফেটে খাবার ফ্রেশ গরম দাম তুলনায় ভালো বাফেট অফার,0
চীনে করোনায় মানুষ মারা পুরো বিশ্ব চিন্তিত বাংলাদেশের মানুষজনও চীনের গজব খুশি,3
একজন ভালোবেসে ভরবে,1
হ্যাঁ গেছি সময়ের সাথে মিলিয়ে অনুভূতির ছিঁড়ে হারিয়ে গেছি,1
পক্কির বুজলামনা চাইতে কুত্তা ভালো ঘেউঘেউ গানগায়,3
মানুষ মানুষ মানুষের আশ্রয়,1
চলুক চলতেই শেষ কোথায় সয়ং বিচারক মহোদয় ঝুলিয়ে ফয়সালা ফেললে দেশের ভালো,2
এরপরে ঘটল ঘটনা ভয়টা এতদিন সবাইকে খাচ্ছিল দানব হামলা চালালো মানুষের,4
বিদেশিকে লাথি দিয়ে,2
ছবিটার প্রোফাইল পড়ার একজন বিশ্বখ্যাত বিজ্ঞানীর প্রোফাইল পড়ছি ছবিটাই আনবে পৃথিবীর বাস্তবতায় কেমব্রিজ পিএইচডি একজন বই প্রকাশনী ছাপতে চায়না গবেষণামূলক বইয়ের পাঠক যুগে ফেসবুক প্রোফাইল আঙিকে বইয়ের মাখানো পাবলিসিটি বলছিলাম ডক্টর ফ আল সিদ্দিকির ছাপানো বইগুলো মেলার স্টল স্টলে ঘুরছেন বাংলাদেশ পরমাণু শক্তি গবেষণার অবসরপ্রাপ্ত বিজ্ঞানী বুঝতে দেশ কখনোই বিনয়ী সৎ মানুষের দাম বিনয় দুর্বলতা দেশ জ্ঞানীর সম্মান জানেনা একসময় জ্ঞানী জম্মায়না,1
কয়েকটা ডিভোর্স সম্পর্ক রাখার যুদ্ধ,1
ভাই ভিডিও সময় টেনে মুন দিয়ে দেখি ভিডিওটা টুকু পারলাম ধরজ রাগ উঠে,2
ভাই একজন সাবস্ক্রাইবার নিয়মিত ভিডিও দেখি রিকুয়েষ্ট বাটন চাই,0
আলহামদুলিল্লাহ গত কয়েকদিনের অমানবিক হালকা প্রশান্তি,0
মাইনষেরে টিভিতে খ্রিষ্টানদের দেশে হাজারে হাজারে লোক মরতাসে দেশে কিসু মাইনষে মসজিদে যাইবোই যাইতো যাইবো মাইনষেরে দোষ আসল চুদির পোলাদের দোষ,3
হারিয়ে আরশি খানা,1
কলিজাটা কুঁচকে চাইল শ্বাস প্রশ্বাসওযেন থেমে ঠেকল কষ্ট ভিতর গরম হাওয়া ঠেলে আসল,4
সময় মাতৃভাষায় ভাষায় কইলো কইলো এগিন মাতাতেই লই মাতৃভাষায় হুনলে হরান জুরাই,0
মিনিট উপস্থিতিকে বিশাল খোলা নদীর তীরে আবিষ্কার করলাম শো শো প্রচুর বাতাস বইছে সাথে উড়ে ভয় পেয়ে গেছি,4
টাইগার দলপতি মাশরাফির ঝড়ো ব্যাটিংয়ের দুর্দান্ত বোলিংয়ে ইংল্যান্ডের সিরিজ সমতায় বাংলাদেশ,0
স্যার সেরা স্যালুট আপনাকে,0
ভালোবাসো তীব্রভাবেই ভালোবাসো ডার্করুমে কথিত মৃত্যু – পরোয়ানার প্রিন্ট নিচ্ছে,1
পকেটে টাকা সাথে পারো ফাস্ট ফুডে খাওয়াতে লজ্জায় ভেবে বাইক সাথে লজ্জিত হও মেয়ে বউ যোগ্য,1
দিনটা বারবার বারবার সুখের স্বপ্ন ঘিরে,0
অমানুষ মিথ্যা লিখে,2
নিত্যপ্রয়োজনীয় জিনিসগুলো একটু দুশ্চিন্তার কথাও অভিনেতা মুহূর্তে দেশের সতর্ক অবস্থানে নিশো,4
হঠাৎ ঝাপ শব্দ শুনে চমকে উঠে চোখ খুলে নৌকার লাশটার য় বারের উঠে,4
আজকাল বাচ্চাদের স্মার্টফোন হয়েছিলো ফুটবল যুগ আসল ভাই,1
যৌবনে প্রচুর ঝগড়া করবো ঝগড়া খেয়ে ঘুমাবো বিছানার দুজনে মুখ শুয়ে তাকাবো কথাও বলবো,1
তারকা হোটেলে বাংলাদেশে অবস্থানকারী অতিথি দীর্ঘ মেয়াদে অবস্থান করোনা – আতঙ্কে হোটেলগুলো অতিথিশূন্য পড়বে,4
শালীরে পাবনাখানায় করুন নতুবা রেন্ডিয়ায় পাটিয়ে নতুবা গণধোলাই,2
রুমের জানালার বিপরীতে জানালা মেবি দুরত্ব বাসায় একজন মহিলা করোনা পজিটিভ পাওয়া স্বাভাবিকভাবেই অই ফ্লোরের আশেপাশের সবাই প্যানিকড খবরটা মেঘে বজ্রপাত,4
আল্লহ জান্নাতুল ফেরদোস করুন,4
আফগানিস্তানের কাবুলে বুধবার ব্যস্ততম সময়ে গাড়ি বোমা হামলায় নিহত হয়েছেন স্বরাষ্ট্র মন্ত্রণালয়ের একজন জানান বার্তা সংস্থা এএফপির খবরে হয়েছে,1
ভালো,1
চাইনা চাঁদ চাই ফুল চাইনা গোলাপ চাই চাইনা চাই পাই,0
এশিয়ান কাপ র‍্যাঙ্কিং টুর্নামেন্টের ফাইনালে সোনা জিতেছেন বাংলাদেশের সানা ফিলিপিন্সের ক্লার্ক শুক্রবার চীনের ঝেনকি শাইকে ব্যবধানে হারিয়ে সোনা গত জুনে নেদারল্যান্ডসে বিশ্ব আর্চারি চ্যাম্পিয়নশিপে ব্রোঞ্জ জিতেছিলেন সানা জায়গা নেন অলিম্পিকেও মাস আরেকটি সাফল্য পেলেন তিরন্দাজ,0
তরুণ তরুণীর ফেসবুক ফটোর ক্যাপশন বটেই নামজাদা টেলিভিশন সাংবাদিকরাও বসন্তের উক্তি রিপোর্টিং কালচারাল দুঃখজনক,1
কাপ করলো দেখেছেন শামীমের কাপটা দিলো ক্যাপ্টেন কোনোরকম ফালাফালি পুরাই ক্যাপ্টেন কুল,0
আজকের চাঁদ সুন্দর,0
মা বাবা ছেলে লাশ চাই তাড়াতাড়ি দাও অনুরধ ভাই বোনেরা,1
সাবাস মিরাজ ভাই সাবস জয় বাংলাদেশ,0
সবচেয়ে বড় সন্ত্রাসী ভিডিও দর্শক উপভোগ হত্যাকারীদের বিরুদ্ধে রুখে দাড়াতে,2
এলাকায় মানুষ কোয়ারেন্টিনে,4
উহানে সবচেয়ে মানুষ করোনাভাইরাসে আক্রান্ত হয়েছেন বাংলাদেশিদের আতঙ্ক রয়েছে চাইছেন সরকার দেশে আনে,4
বিশ্বকাপের কয়েকটি গুরুত্বপূর্ণ ক্যাচ ছেড়েছে বাংলাদেশ শেষে হাতছাড়া সুযোগগুলোই ভুগিয়েছে বাংলাদেশকে,2
অবৈধ ইজ্জত যাওয়ার ভয়,1
বিস্ফোরিত চোখে প্রশ্ন করলাম,2
